timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309286070,4960,Login,200,OK,Semester Users 1-64,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4960,0,3643
1594309286392,4707,Login,200,OK,Semester Users 1-118,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4707,0,3321
1594309286480,4621,Login,200,OK,Semester Users 1-133,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4621,0,3233
1594309285983,5127,Login,200,OK,Semester Users 1-50,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5127,0,3731
1594309286041,5073,Login,200,OK,Semester Users 1-59,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5073,0,3673
1594309286576,4607,Login,200,OK,Semester Users 1-148,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4607,0,3139
1594309286206,4977,Login,200,OK,Semester Users 1-87,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4977,0,3509
1594309286603,4591,Login,200,OK,Semester Users 1-152,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4591,0,3112
1594309285883,5314,Login,200,OK,Semester Users 1-33,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5314,0,3833
1594309285875,5391,Login,200,OK,Semester Users 1-18,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5391,0,3842
1594309286547,4719,Login,200,OK,Semester Users 1-144,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4719,0,3170
1594309286164,5111,Login,200,OK,Semester Users 1-80,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5111,0,3553
1594309286144,5137,Login,200,OK,Semester Users 1-77,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5137,0,3574
1594309286347,5001,Login,200,OK,Semester Users 1-110,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5001,0,3371
1594309286192,5159,Login,200,OK,Semester Users 1-84,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5159,0,3527
1594309285903,5459,Login,200,OK,Semester Users 1-15,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5458,0,3816
1594309286696,4669,Login,200,OK,Semester Users 1-169,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,4669,0,3024
1594309286416,5020,Login,200,OK,Semester Users 1-122,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5020,0,3305
1594309286078,5362,Login,200,OK,Semester Users 1-66,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5362,0,3644
1594309286196,5253,Login,200,OK,Semester Users 1-85,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5253,0,3496
1594309286007,5445,Login,200,OK,Semester Users 1-54,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5445,0,3685
1594309285896,5622,Login,200,OK,Semester Users 1-21,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5622,0,3796
1594309285875,5651,Login,200,OK,Semester Users 1-1,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5651,0,3818
1594309286085,5449,Login,200,OK,Semester Users 1-67,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5449,0,3608
1594309286269,5268,Login,200,OK,Semester Users 1-97,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5268,0,3425
1594309285905,5694,Login,200,OK,Semester Users 1-37,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5694,0,3789
1594309285909,5701,Login,200,OK,Semester Users 1-9,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5701,0,3786
1594309285875,5741,Login,200,OK,Semester Users 1-20,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5741,0,3820
1594309286494,5126,Login,200,OK,Semester Users 1-134,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5126,0,3202
1594309285904,5779,Login,200,OK,Semester Users 1-4,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5779,0,3792
1594309286169,5527,Login,200,OK,Semester Users 1-81,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5527,0,3529
1594309286648,5052,Login,200,OK,Semester Users 1-161,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5052,0,3050
1594309286667,5041,Login,200,OK,Semester Users 1-164,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5041,0,3032
1594309286181,5583,Login,200,OK,Semester Users 1-83,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5583,0,3531
1594309285875,5905,Login,200,OK,Semester Users 1-6,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5905,0,3832
1594309286115,5667,Login,200,OK,Semester Users 1-72,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5667,0,3607
1594309285902,5888,Login,200,OK,Semester Users 1-23,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5888,0,3820
1594309285903,5943,Login,200,OK,Semester Users 1-16,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5943,0,3820
1594309286240,5624,Login,200,OK,Semester Users 1-93,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5624,0,3484
1594309286473,5394,Login,200,OK,Semester Users 1-131,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5394,0,3251
1594309286109,5762,Login,200,OK,Semester Users 1-71,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5762,0,3615
1594309285931,5998,Login,200,OK,Semester Users 1-41,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5998,0,3794
1594309285875,6071,Login,200,OK,Semester Users 1-29,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6071,0,3850
1594309285977,5973,Login,200,OK,Semester Users 1-49,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5973,0,3749
1594309286381,5573,Login,200,OK,Semester Users 1-114,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5573,0,3345
1594309286637,5375,Login,200,OK,Semester Users 1-159,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5375,0,3090
1594309286385,5644,Login,200,OK,Semester Users 1-117,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5644,0,3342
1594309286151,5882,Login,200,OK,Semester Users 1-78,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5882,0,3577
1594309286543,5494,Login,200,OK,Semester Users 1-142,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5494,0,3185
1594309286522,5575,Login,200,OK,Semester Users 1-140,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5575,0,3206
1594309285928,6184,Login,200,OK,Semester Users 1-40,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6184,0,3849
1594309286575,5541,Login,200,OK,Semester Users 1-147,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5541,0,3203
1594309286690,5430,Login,200,OK,Semester Users 1-168,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5430,0,3089
1594309286465,5715,Login,200,OK,Semester Users 1-128,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5715,0,3264
1594309286340,5856,Login,200,OK,Semester Users 1-109,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5855,0,3440
1594309286272,5928,Login,200,OK,Semester Users 1-98,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5928,0,3510
1594309286609,5595,Login,200,OK,Semester Users 1-154,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5595,0,3120
1594309285875,6389,Login,200,OK,Semester Users 1-10,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6389,0,3908
1594309286156,6122,Login,200,OK,Semester Users 1-79,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6122,0,3629
1594309286001,6282,Login,200,OK,Semester Users 1-53,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6282,0,3698
1594309285875,6411,Login,200,OK,Semester Users 1-8,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6411,0,3824
1594309286687,5662,Login,200,OK,Semester Users 1-167,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5662,0,3005
1594309285965,6397,Login,200,OK,Semester Users 1-47,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6396,0,3735
1594309286387,5983,Login,200,OK,Semester Users 1-115,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5983,0,3334
1594309286751,5619,Login,200,OK,Semester Users 1-125,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5619,0,2946
1594309286090,6341,Login,200,OK,Semester Users 1-68,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6341,0,3611
1594309286299,6148,Login,200,OK,Semester Users 1-102,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6148,0,3422
1594309286127,6324,Login,200,OK,Semester Users 1-74,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6324,0,3570
1594309286464,5989,Login,200,OK,Semester Users 1-127,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5989,0,3236
1594309286678,5837,Login,200,OK,Semester Users 1-166,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5837,0,3016
1594309286288,6243,Login,200,OK,Semester Users 1-101,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6243,0,3412
1594309286356,6183,Login,200,OK,Semester Users 1-111,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6183,0,3363
1594309286212,6329,Login,200,OK,Semester Users 1-88,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6329,0,3506
1594309286673,5927,Login,200,OK,Semester Users 1-165,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,5927,0,3028
1594309286474,6140,Login,200,OK,Semester Users 1-132,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6140,0,3316
1594309286511,6113,Login,200,OK,Semester Users 1-138,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6113,0,3169
1594309285906,6718,Login,200,OK,Semester Users 1-14,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6718,0,3885
1594309286420,6262,Login,200,OK,Semester Users 1-123,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6262,0,3259
1594309286074,6622,Login,200,OK,Semester Users 1-65,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6622,0,3718
1594309285936,6770,Login,200,OK,Semester Users 1-42,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6770,0,3857
1594309286175,6535,Login,200,OK,Semester Users 1-82,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6535,0,3503
1594309285872,6892,Login,200,OK,Semester Users 1-26,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6892,0,3921
1594309286493,6287,Login,200,OK,Semester Users 1-135,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6286,0,3300
1594309286664,6124,Login,200,OK,Semester Users 1-163,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6124,0,3130
1594309285909,6886,Login,200,OK,Semester Users 1-25,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6886,0,3884
1594309286378,6469,Login,200,OK,Semester Users 1-116,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6469,0,3416
1594309286097,6769,Login,200,OK,Semester Users 1-69,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6769,0,3698
1594309286561,6310,Login,200,OK,Semester Users 1-146,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6310,0,3234
1594309286139,6740,Login,200,OK,Semester Users 1-76,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6740,0,3656
1594309286511,6418,Login,200,OK,Semester Users 1-137,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6418,0,3284
1594309286642,6306,Login,200,OK,Semester Users 1-160,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6306,0,3154
1594309286422,6535,Login,200,OK,Semester Users 1-121,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6535,0,3374
1594309285897,7068,Login,200,OK,Semester Users 1-3,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7068,0,3901
1594309285989,7022,Login,200,OK,Semester Users 1-51,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7022,0,3810
1594309285908,7122,Login,200,OK,Semester Users 1-13,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7122,0,3890
1594309286600,6442,Login,200,OK,Semester Users 1-153,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6442,0,3199
1594309286467,6579,Login,200,OK,Semester Users 1-126,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6579,0,3332
1594309286373,6726,Login,200,OK,Semester Users 1-113,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6726,0,3426
1594309285996,7116,Login,200,OK,Semester Users 1-52,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7116,0,3804
1594309285898,7230,Login,200,OK,Semester Users 1-22,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7230,0,3886
1594309286051,7081,Login,200,OK,Semester Users 1-61,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7081,0,3730
1594309286428,6756,Login,200,OK,Semester Users 1-124,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6756,0,3273
1594309285882,7314,Login,200,OK,Semester Users 1-17,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7314,0,3904
1594309285919,7293,Login,200,OK,Semester Users 1-39,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7293,0,3869
1594309286578,6637,Login,200,OK,Semester Users 1-149,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6637,0,3211
1594309286260,7008,Login,200,OK,Semester Users 1-95,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7008,0,3527
1594309286121,7158,Login,200,OK,Semester Users 1-73,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7158,0,3605
1594309286331,6964,Login,200,OK,Semester Users 1-108,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6964,0,3459
1594309285908,7391,Login,200,OK,Semester Users 1-28,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7391,0,3781
1594309286247,7105,Login,200,OK,Semester Users 1-94,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7105,0,3432
1594309286659,6704,Login,200,OK,Semester Users 1-162,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6704,0,3142
1594309286398,6982,Login,200,OK,Semester Users 1-119,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6982,0,3403
1594309285887,7497,Login,200,OK,Semester Users 1-27,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7497,0,3915
1594309286021,7414,Login,200,OK,Semester Users 1-56,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7414,0,3779
1594309285875,7574,Login,200,OK,Semester Users 1-12,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7574,0,3928
1594309286535,6928,Login,200,OK,Semester Users 1-141,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6928,0,3269
1594309286541,6928,Login,200,OK,Semester Users 1-143,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,6928,0,3263
1594309285875,7644,Login,200,OK,Semester Users 1-11,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7644,0,3926
1594309286355,7179,Login,200,OK,Semester Users 1-112,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7179,0,3442
1594309285893,7656,Login,200,OK,Semester Users 1-35,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7656,0,3903
1594309286103,7457,Login,200,OK,Semester Users 1-70,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7457,0,3695
1594309285878,7785,Login,200,OK,Semester Users 1-32,text,true,,1105,249,170,170,https://cqube.tibilprojects.com/api/roleBasedLogin,7785,0,3921
1594309291019,38437,Semester SchoolWise,200,OK,Semester Users 1-96,text,true,,7328667,961,170,170,https://cqube.tibilprojects.com/api/sem/allSchoolWise,14686,0,3
1594309290432,45114,Semester SchoolWise,200,OK,Semester Users 1-156,text,true,,7328667,961,169,169,https://cqube.tibilprojects.com/api/sem/allSchoolWise,6748,0,5
1594309290272,45548,Semester SchoolWise,200,OK,Semester Users 1-139,text,true,,7328667,961,168,168,https://cqube.tibilprojects.com/api/sem/allSchoolWise,5251,0,7
1594309290200,48983,Semester SchoolWise,200,OK,Semester Users 1-130,text,true,,7328667,961,167,167,https://cqube.tibilprojects.com/api/sem/allSchoolWise,6389,0,5
1594309290604,51238,Semester SchoolWise,200,OK,Semester Users 1-62,text,true,,7328667,961,166,166,https://cqube.tibilprojects.com/api/sem/allSchoolWise,8086,0,6
1594309290119,52052,Semester SchoolWise,200,OK,Semester Users 1-86,text,true,,7328667,961,165,165,https://cqube.tibilprojects.com/api/sem/allSchoolWise,6217,0,13
1594309290124,52173,Semester SchoolWise,200,OK,Semester Users 1-44,text,true,,7328667,961,164,164,https://cqube.tibilprojects.com/api/sem/allSchoolWise,4971,0,8
1594309290348,52434,Semester SchoolWise,200,OK,Semester Users 1-60,text,true,,7328667,961,163,163,https://cqube.tibilprojects.com/api/sem/allSchoolWise,5428,0,7
1594309290355,52700,Semester SchoolWise,200,OK,Semester Users 1-150,text,true,,7328667,961,162,162,https://cqube.tibilprojects.com/api/sem/allSchoolWise,5657,0,4
1594309290350,52843,Semester SchoolWise,200,OK,Semester Users 1-34,text,true,,7328667,961,161,161,https://cqube.tibilprojects.com/api/sem/allSchoolWise,9641,0,6
1594309290439,53647,Semester SchoolWise,200,OK,Semester Users 1-38,text,true,,7328667,961,160,160,https://cqube.tibilprojects.com/api/sem/allSchoolWise,9910,0,6
1594309290522,53632,Semester SchoolWise,200,OK,Semester Users 1-145,text,true,,7328667,961,159,159,https://cqube.tibilprojects.com/api/sem/allSchoolWise,7686,0,6
1594309290122,54132,Semester SchoolWise,200,OK,Semester Users 1-105,text,true,,7328667,961,158,158,https://cqube.tibilprojects.com/api/sem/allSchoolWise,8825,0,13
