timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309039645,2790,Login,200,OK,Semester Users 1-30,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2790,0,2014
1594309040338,2099,Login,200,OK,Semester Users 1-100,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2099,0,1273
1594309040067,2374,Login,200,OK,Semester Users 1-73,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2374,0,1592
1594309040268,2179,Login,200,OK,Semester Users 1-93,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2179,0,1392
1594309039597,2922,Login,200,OK,Semester Users 1-26,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2922,0,2063
1594309039957,2566,Login,200,OK,Semester Users 1-62,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2566,0,1700
1594309039978,2548,Login,200,OK,Semester Users 1-64,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2548,0,1682
1594309039869,2661,Login,200,OK,Semester Users 1-53,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2661,0,1791
1594309040322,2280,Login,200,OK,Semester Users 1-98,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2280,0,1339
1594309040047,2559,Login,200,OK,Semester Users 1-71,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2559,0,1614
1594309039558,3055,Login,200,OK,Semester Users 1-22,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3055,0,2103
1594309039535,3078,Login,200,OK,Semester Users 1-13,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3078,0,2126
1594309040157,2533,Login,200,OK,Semester Users 1-82,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2533,0,1504
1594309039817,2874,Login,200,OK,Semester Users 1-48,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2874,0,1844
1594309040277,2417,Login,200,OK,Semester Users 1-94,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2417,0,1385
1594309040057,2641,Login,200,OK,Semester Users 1-72,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2641,0,1604
1594309039716,3055,Login,200,OK,Semester Users 1-38,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3055,0,1896
1594309039781,2994,Login,200,OK,Semester Users 1-44,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2994,0,1831
1594309039542,3240,Login,200,OK,Semester Users 1-7,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3240,0,2071
1594309039542,3241,Login,200,OK,Semester Users 1-2,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3241,0,2072
1594309040187,2668,Login,200,OK,Semester Users 1-85,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2668,0,1427
1594309040020,2838,Login,200,OK,Semester Users 1-68,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2838,0,1595
1594309039829,3035,Login,200,OK,Semester Users 1-49,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3035,0,1787
1594309039771,3097,Login,200,OK,Semester Users 1-43,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3097,0,1845
1594309040217,2721,Login,200,OK,Semester Users 1-88,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2721,0,1399
1594309039732,3210,Login,200,OK,Semester Users 1-39,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3210,0,1885
1594309039739,3208,Login,200,OK,Semester Users 1-40,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3208,0,1878
1594309039700,3254,Login,200,OK,Semester Users 1-36,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3254,0,1918
1594309040139,2882,Login,200,OK,Semester Users 1-80,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2882,0,1479
1594309039706,3319,Login,200,OK,Semester Users 1-37,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3319,0,1913
1594309040011,3020,Login,200,OK,Semester Users 1-67,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3020,0,1608
1594309039987,3048,Login,200,OK,Semester Users 1-65,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3048,0,1632
1594309039542,3563,Login,200,OK,Semester Users 1-12,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3563,0,2077
1594309039607,3501,Login,200,OK,Semester Users 1-27,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3501,0,2014
1594309039542,3574,Login,200,OK,Semester Users 1-10,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3574,0,2079
1594309039549,3567,Login,200,OK,Semester Users 1-21,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3567,0,2074
1594309039917,3274,Login,200,OK,Semester Users 1-58,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3274,0,1706
1594309039750,3441,Login,200,OK,Semester Users 1-41,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3441,0,1873
1594309039538,3663,Login,200,OK,Semester Users 1-20,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3663,0,2087
1594309040078,3124,Login,200,OK,Semester Users 1-74,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3124,0,1584
1594309040226,3048,Login,200,OK,Semester Users 1-89,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3048,0,1436
1594309039967,3307,Login,200,OK,Semester Users 1-63,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3307,0,1695
1594309040118,3166,Login,200,OK,Semester Users 1-78,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3166,0,1545
1594309039930,3356,Login,200,OK,Semester Users 1-59,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3356,0,1733
1594309039997,3361,Login,200,OK,Semester Users 1-66,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3361,0,1606
1594309039848,3511,Login,200,OK,Semester Users 1-51,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3511,0,1815
1594309039912,3455,Login,200,OK,Semester Users 1-57,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3455,0,1752
1594309040126,3242,Login,200,OK,Semester Users 1-79,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3242,0,1477
1594309040088,3352,Login,200,OK,Semester Users 1-75,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3352,0,1576
1594309039535,3907,Login,200,OK,Semester Users 1-19,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3907,0,2130
1594309039892,3558,Login,200,OK,Semester Users 1-55,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3558,0,1773
1594309039542,3909,Login,200,OK,Semester Users 1-9,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3909,0,2123
1594309039901,3624,Login,200,OK,Semester Users 1-56,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3624,0,1765
1594309039788,3737,Login,200,OK,Semester Users 1-45,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3737,0,1878
1594309040307,3224,Login,200,OK,Semester Users 1-97,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3224,0,1360
1594309040287,3249,Login,200,OK,Semester Users 1-95,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3249,0,1380
1594309039568,4038,Login,200,OK,Semester Users 1-23,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,4038,0,2100
1594309039542,4065,Login,200,OK,Semester Users 1-1,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,4065,0,2125
1594309040332,3285,Login,200,OK,Semester Users 1-99,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3285,0,1336
1594309040146,3474,Login,200,OK,Semester Users 1-81,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3474,0,1523
1594309039948,3740,Login,200,OK,Semester Users 1-61,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3740,0,1679
1594309039668,4022,Login,200,OK,Semester Users 1-33,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,4022,0,1957
1594309039806,3891,Login,200,OK,Semester Users 1-47,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3891,0,1819
1594309040259,3447,Login,200,OK,Semester Users 1-92,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3447,0,1362
1594309040177,3594,Login,200,OK,Semester Users 1-84,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3594,0,1425
1594309040198,3574,Login,200,OK,Semester Users 1-86,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3574,0,1423
1594309039627,4151,Login,200,OK,Semester Users 1-29,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,4151,0,1976
1594309040028,3761,Login,200,OK,Semester Users 1-69,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3761,0,1588
1594309039587,4285,Login,200,OK,Semester Users 1-25,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,4285,0,2036
1594309039540,4332,Login,200,OK,Semester Users 1-15,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,4332,0,2090
1594309039540,4333,Login,200,OK,Semester Users 1-17,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,4332,0,2086
1594309040037,3853,Login,200,OK,Semester Users 1-70,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3853,0,1629
1594309039580,4624,Login,200,OK,Semester Users 1-24,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,4624,0,2086
1594309039838,4366,Login,200,OK,Semester Users 1-50,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,4366,0,1816
1594309039535,4670,Login,200,OK,Semester Users 1-6,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,4670,0,2119
1594309041920,14969,Semester SchoolWise,200,OK,Semester Users 1-31,text,true,,7328667,961,100,100,https://cqube.tibilprojects.com/api/sem/allSchoolWise,2285,0,14
1594309042040,24733,Semester SchoolWise,200,OK,Semester Users 1-14,text,true,,7328667,961,99,99,https://cqube.tibilprojects.com/api/sem/allSchoolWise,5500,0,8
1594309041957,30975,Semester SchoolWise,200,OK,Semester Users 1-83,text,true,,7328667,961,98,98,https://cqube.tibilprojects.com/api/sem/allSchoolWise,12799,0,0
1594309042943,31300,Semester SchoolWise,200,OK,Semester Users 1-39,text,true,,7328667,961,97,97,https://cqube.tibilprojects.com/api/sem/allSchoolWise,2201,0,3
1594309041955,32428,Semester SchoolWise,200,OK,Semester Users 1-96,text,true,,7328667,961,96,96,https://cqube.tibilprojects.com/api/sem/allSchoolWise,5317,0,0
1594309042358,35249,Semester SchoolWise,200,OK,Semester Users 1-77,text,true,,7328667,961,95,95,https://cqube.tibilprojects.com/api/sem/allSchoolWise,9548,0,7
1594309041953,35953,Semester SchoolWise,200,OK,Semester Users 1-16,text,true,,7328667,961,94,94,https://cqube.tibilprojects.com/api/sem/allSchoolWise,4327,0,5
1594309042441,35494,Semester SchoolWise,200,OK,Semester Users 1-73,text,true,,7328667,961,93,93,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13873,0,4
1594309042040,36055,Semester SchoolWise,200,OK,Semester Users 1-35,text,true,,7328667,961,92,92,https://cqube.tibilprojects.com/api/sem/allSchoolWise,7385,0,7
1594309042947,35253,Semester SchoolWise,200,OK,Semester Users 1-40,text,true,,7328667,961,91,91,https://cqube.tibilprojects.com/api/sem/allSchoolWise,15672,0,3
1594309042695,35776,Semester SchoolWise,200,OK,Semester Users 1-94,text,true,,7328667,961,90,90,https://cqube.tibilprojects.com/api/sem/allSchoolWise,14164,0,5
1594309042858,35635,Semester SchoolWise,200,OK,Semester Users 1-68,text,true,,7328667,961,89,89,https://cqube.tibilprojects.com/api/sem/allSchoolWise,14277,0,3
1594309042776,35780,Semester SchoolWise,200,OK,Semester Users 1-44,text,true,,7328667,961,88,88,https://cqube.tibilprojects.com/api/sem/allSchoolWise,6110,0,3
1594309042113,36549,Semester SchoolWise,200,OK,Semester Users 1-90,text,true,,7328667,961,87,87,https://cqube.tibilprojects.com/api/sem/allSchoolWise,12932,0,0
1594309042772,36060,Semester SchoolWise,200,OK,Semester Users 1-38,text,true,,7328667,961,86,86,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10907,0,4
1594309042437,36400,Semester SchoolWise,200,OK,Semester Users 1-100,text,true,,7328667,961,85,85,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13631,0,4
1594309042182,36662,Semester SchoolWise,200,OK,Semester Users 1-28,text,true,,7328667,961,84,84,https://cqube.tibilprojects.com/api/sem/allSchoolWise,8466,0,4
1594309042699,36213,Semester SchoolWise,200,OK,Semester Users 1-72,text,true,,7328667,961,83,83,https://cqube.tibilprojects.com/api/sem/allSchoolWise,6440,0,4
1594309042195,36756,Semester SchoolWise,200,OK,Semester Users 1-46,text,true,,7328667,961,82,82,https://cqube.tibilprojects.com/api/sem/allSchoolWise,8938,0,4
1594309042523,36459,Semester SchoolWise,200,OK,Semester Users 1-62,text,true,,7328667,961,81,81,https://cqube.tibilprojects.com/api/sem/allSchoolWise,5829,0,4
1594309042272,36790,Semester SchoolWise,200,OK,Semester Users 1-4,text,true,,7328667,961,80,80,https://cqube.tibilprojects.com/api/sem/allSchoolWise,5796,0,4
1594309042107,37009,Semester SchoolWise,200,OK,Semester Users 1-34,text,true,,7328667,961,79,79,https://cqube.tibilprojects.com/api/sem/allSchoolWise,8073,0,7
1594309042040,37156,Semester SchoolWise,200,OK,Semester Users 1-87,text,true,,7328667,961,78,78,https://cqube.tibilprojects.com/api/sem/allSchoolWise,4733,0,0
1594309042361,36909,Semester SchoolWise,200,OK,Semester Users 1-54,text,true,,7328667,961,77,77,https://cqube.tibilprojects.com/api/sem/allSchoolWise,9306,0,3
1594309042520,36776,Semester SchoolWise,200,OK,Semester Users 1-26,text,true,,7328667,961,76,76,https://cqube.tibilprojects.com/api/sem/allSchoolWise,14064,0,4
1594309042531,36850,Semester SchoolWise,200,OK,Semester Users 1-53,text,true,,7328667,961,75,75,https://cqube.tibilprojects.com/api/sem/allSchoolWise,9899,0,4
1594309042266,37131,Semester SchoolWise,200,OK,Semester Users 1-18,text,true,,7328667,961,74,74,https://cqube.tibilprojects.com/api/sem/allSchoolWise,9124,0,4
1594309042691,36981,Semester SchoolWise,200,OK,Semester Users 1-82,text,true,,7328667,961,73,73,https://cqube.tibilprojects.com/api/sem/allSchoolWise,5937,0,4
1594309042189,37516,Semester SchoolWise,200,OK,Semester Users 1-60,text,true,,7328667,961,72,72,https://cqube.tibilprojects.com/api/sem/allSchoolWise,8698,0,6
1594309042193,37628,Semester SchoolWise,200,OK,Semester Users 1-52,text,true,,7328667,961,71,71,https://cqube.tibilprojects.com/api/sem/allSchoolWise,5632,0,5
1594309042869,37030,Semester SchoolWise,200,OK,Semester Users 1-43,text,true,,7328667,961,70,70,https://cqube.tibilprojects.com/api/sem/allSchoolWise,15462,0,3
1594309043108,36907,Semester SchoolWise,200,OK,Semester Users 1-27,text,true,,7328667,961,69,69,https://cqube.tibilprojects.com/api/sem/allSchoolWise,17916,0,3
1594309042526,37526,Semester SchoolWise,200,OK,Semester Users 1-64,text,true,,7328667,961,68,68,https://cqube.tibilprojects.com/api/sem/allSchoolWise,15327,0,5
1594309043036,37125,Semester SchoolWise,200,OK,Semester Users 1-65,text,true,,7328667,961,67,67,https://cqube.tibilprojects.com/api/sem/allSchoolWise,17470,0,3
1594309042614,37557,Semester SchoolWise,200,OK,Semester Users 1-13,text,true,,7328667,961,66,66,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10570,0,4
1594309042276,37943,Semester SchoolWise,200,OK,Semester Users 1-3,text,true,,7328667,961,65,65,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13046,0,4
1594309043117,37335,Semester SchoolWise,200,OK,Semester Users 1-21,text,true,,7328667,961,64,64,https://cqube.tibilprojects.com/api/sem/allSchoolWise,18143,0,4
1594309042856,37630,Semester SchoolWise,200,OK,Semester Users 1-85,text,true,,7328667,961,63,63,https://cqube.tibilprojects.com/api/sem/allSchoolWise,11320,0,3
1594309043191,37351,Semester SchoolWise,200,OK,Semester Users 1-41,text,true,,7328667,961,62,62,https://cqube.tibilprojects.com/api/sem/allSchoolWise,18315,0,5
1594309042435,38117,Semester SchoolWise,200,OK,Semester Users 1-30,text,true,,7328667,961,61,61,https://cqube.tibilprojects.com/api/sem/allSchoolWise,16497,0,5
1594309043359,37592,Semester SchoolWise,200,OK,Semester Users 1-66,text,true,,7328667,961,60,60,https://cqube.tibilprojects.com/api/sem/allSchoolWise,19896,0,3
1594309042864,38090,Semester SchoolWise,200,OK,Semester Users 1-49,text,true,,7328667,961,60,60,https://cqube.tibilprojects.com/api/sem/allSchoolWise,14713,0,4
1594309042280,38689,Semester SchoolWise,200,OK,Semester Users 1-76,text,true,,7328667,961,59,59,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13285,0,4
1594309043275,37695,Semester SchoolWise,200,OK,Semester Users 1-63,text,true,,7328667,961,59,59,https://cqube.tibilprojects.com/api/sem/allSchoolWise,21604,0,3
1594309043202,37778,Semester SchoolWise,200,OK,Semester Users 1-74,text,true,,7328667,961,59,59,https://cqube.tibilprojects.com/api/sem/allSchoolWise,19097,0,4
1594309042039,38944,Semester SchoolWise,200,OK,Semester Users 1-11,text,true,,7328667,961,59,59,https://cqube.tibilprojects.com/api/sem/allSchoolWise,7630,0,11
1594309042603,38392,Semester SchoolWise,200,OK,Semester Users 1-98,text,true,,7328667,961,59,59,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10073,0,4
1594309042783,38221,Semester SchoolWise,200,OK,Semester Users 1-2,text,true,,7328667,961,58,58,https://cqube.tibilprojects.com/api/sem/allSchoolWise,11145,0,4
1594309042613,38403,Semester SchoolWise,200,OK,Semester Users 1-22,text,true,,7328667,961,58,58,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10804,0,5
1594309043022,38022,Semester SchoolWise,200,OK,Semester Users 1-80,text,true,,7328667,961,57,57,https://cqube.tibilprojects.com/api/sem/allSchoolWise,16701,0,4
1594309043275,37772,Semester SchoolWise,200,OK,Semester Users 1-89,text,true,,7328667,961,57,57,https://cqube.tibilprojects.com/api/sem/allSchoolWise,19260,0,3
1594309042607,38445,Semester SchoolWise,200,OK,Semester Users 1-71,text,true,,7328667,961,57,57,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10317,0,3
1594309042448,38605,Semester SchoolWise,200,OK,Semester Users 1-93,text,true,,7328667,961,56,56,https://cqube.tibilprojects.com/api/sem/allSchoolWise,9742,0,4
1594309042354,38723,Semester SchoolWise,200,OK,Semester Users 1-32,text,true,,7328667,961,56,56,https://cqube.tibilprojects.com/api/sem/allSchoolWise,16940,0,8
1594309043452,37626,Semester SchoolWise,200,OK,Semester Users 1-9,text,true,,7328667,961,56,56,https://cqube.tibilprojects.com/api/sem/allSchoolWise,23524,0,3
1594309042692,38387,Semester SchoolWise,200,OK,Semester Users 1-48,text,true,,7328667,961,56,56,https://cqube.tibilprojects.com/api/sem/allSchoolWise,11766,0,5
1594309043191,37895,Semester SchoolWise,200,OK,Semester Users 1-58,text,true,,7328667,961,56,56,https://cqube.tibilprojects.com/api/sem/allSchoolWise,18554,0,4
1594309043116,37949,Semester SchoolWise,200,OK,Semester Users 1-10,text,true,,7328667,961,56,56,https://cqube.tibilprojects.com/api/sem/allSchoolWise,22014,0,4
1594309042782,38279,Semester SchoolWise,200,OK,Semester Users 1-7,text,true,,7328667,961,56,56,https://cqube.tibilprojects.com/api/sem/allSchoolWise,21848,0,4
1594309043106,37985,Semester SchoolWise,200,OK,Semester Users 1-12,text,true,,7328667,961,49,49,https://cqube.tibilprojects.com/api/sem/allSchoolWise,17676,0,3
1594309042107,38986,Semester SchoolWise,200,OK,Semester Users 1-42,text,true,,7328667,961,48,48,https://cqube.tibilprojects.com/api/sem/allSchoolWise,8299,0,10
1594309041954,39146,Semester SchoolWise,200,OK,Semester Users 1-8,text,true,,7328667,961,46,46,https://cqube.tibilprojects.com/api/sem/allSchoolWise,4581,0,6
1594309042100,39001,Semester SchoolWise,200,OK,Semester Users 1-91,text,true,,7328667,961,46,46,https://cqube.tibilprojects.com/api/sem/allSchoolWise,7805,0,0
1594309043368,37679,Semester SchoolWise,200,OK,Semester Users 1-57,text,true,,7328667,961,57,57,https://cqube.tibilprojects.com/api/sem/allSchoolWise,20361,0,4
1594309044205,36840,Semester SchoolWise,200,OK,Semester Users 1-50,text,true,,7328667,961,57,57,https://cqube.tibilprojects.com/api/sem/allSchoolWise,21788,0,4
1594309043286,37823,Semester SchoolWise,200,OK,Semester Users 1-59,text,true,,7328667,961,35,35,https://cqube.tibilprojects.com/api/sem/allSchoolWise,19733,0,3
1594309043285,37833,Semester SchoolWise,200,OK,Semester Users 1-78,text,true,,7328667,961,34,34,https://cqube.tibilprojects.com/api/sem/allSchoolWise,19493,0,3
1594309043537,37644,Semester SchoolWise,200,OK,Semester Users 1-95,text,true,,7328667,961,33,33,https://cqube.tibilprojects.com/api/sem/allSchoolWise,23579,0,3
1594309043026,38159,Semester SchoolWise,200,OK,Semester Users 1-37,text,true,,7328667,961,32,32,https://cqube.tibilprojects.com/api/sem/allSchoolWise,16929,0,3
1594309043369,37851,Semester SchoolWise,200,OK,Semester Users 1-79,text,true,,7328667,961,31,31,https://cqube.tibilprojects.com/api/sem/allSchoolWise,20598,0,4
1594309044206,37153,Semester SchoolWise,200,OK,Semester Users 1-6,text,true,,7328667,961,30,30,https://cqube.tibilprojects.com/api/sem/allSchoolWise,21177,0,3
1594309042939,38448,Semester SchoolWise,200,OK,Semester Users 1-88,text,true,,7328667,961,29,29,https://cqube.tibilprojects.com/api/sem/allSchoolWise,15160,0,2
1594309043202,38188,Semester SchoolWise,200,OK,Semester Users 1-20,text,true,,7328667,961,28,28,https://cqube.tibilprojects.com/api/sem/allSchoolWise,18806,0,3
1594309043359,38050,Semester SchoolWise,200,OK,Semester Users 1-51,text,true,,7328667,961,27,27,https://cqube.tibilprojects.com/api/sem/allSchoolWise,20135,0,4
1594309043689,37735,Semester SchoolWise,200,OK,Semester Users 1-61,text,true,,7328667,961,26,26,https://cqube.tibilprojects.com/api/sem/allSchoolWise,24510,0,4
