timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309563051,2499,Login,200,OK,School Infra Map 1-91,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2499,0,1257
1594309563111,2503,Login,200,OK,School Infra Map 1-104,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2503,0,1197
1594309562776,2840,Login,200,OK,School Infra Map 1-24,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2840,0,1532
1594309563191,2427,Login,200,OK,School Infra Map 1-120,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2427,0,1118
1594309563598,2037,Login,200,OK,School Infra Map 1-200,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2037,0,711
1594309562910,2788,Login,200,OK,School Infra Map 1-63,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2788,0,1399
1594309563197,2503,Login,200,OK,School Infra Map 1-114,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2503,0,1113
1594309562798,2905,Login,200,OK,School Infra Map 1-6,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2905,0,1513
1594309563455,2265,Login,200,OK,School Infra Map 1-172,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2265,0,857
1594309563195,2587,Login,200,OK,School Infra Map 1-121,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2587,0,1118
1594309562793,2991,Login,200,OK,School Infra Map 1-2,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2991,0,1520
1594309563066,2721,Login,200,OK,School Infra Map 1-95,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2721,0,1248
1594309563597,2206,Login,200,OK,School Infra Map 1-199,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2206,0,707
1594309562775,3090,Login,200,OK,School Infra Map 1-25,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3090,0,1547
1594309563373,2493,Login,200,OK,School Infra Map 1-155,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2493,0,950
1594309563330,2542,Login,200,OK,School Infra Map 1-148,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2542,0,997
1594309563572,2314,Login,200,OK,School Infra Map 1-196,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2314,0,757
1594309563487,2462,Login,200,OK,School Infra Map 1-179,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2462,0,843
1594309563546,2403,Login,200,OK,School Infra Map 1-191,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2403,0,785
1594309562979,2980,Login,200,OK,School Infra Map 1-76,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2980,0,1354
1594309563524,2445,Login,200,OK,School Infra Map 1-185,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2445,0,810
1594309562783,3249,Login,200,OK,School Infra Map 1-29,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3249,0,1493
1594309563294,2738,Login,200,OK,School Infra Map 1-141,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2738,0,983
1594309563175,2867,Login,200,OK,School Infra Map 1-117,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2867,0,1103
1594309562828,3225,Login,200,OK,School Infra Map 1-47,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3225,0,1450
1594309563205,2910,Login,200,OK,School Infra Map 1-123,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2910,0,1074
1594309563443,2674,Login,200,OK,School Infra Map 1-170,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2674,0,835
1594309563526,2600,Login,200,OK,School Infra Map 1-187,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2600,0,753
1594309563020,3116,Login,200,OK,School Infra Map 1-85,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3116,0,1259
1594309563595,2604,Login,200,OK,School Infra Map 1-151,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2604,0,685
1594309562794,3406,Login,200,OK,School Infra Map 1-27,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3406,0,1486
1594309563455,2755,Login,200,OK,School Infra Map 1-171,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2755,0,826
1594309562850,3371,Login,200,OK,School Infra Map 1-51,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3371,0,1431
1594309562985,3299,Login,200,OK,School Infra Map 1-79,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3299,0,1297
1594309563306,2978,Login,200,OK,School Infra Map 1-143,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2978,0,976
1594309562959,3335,Login,200,OK,School Infra Map 1-73,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3335,0,1324
1594309563211,3094,Login,200,OK,School Infra Map 1-124,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3094,0,1072
1594309563390,2978,Login,200,OK,School Infra Map 1-159,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,2978,0,894
1594309563341,3028,Login,200,OK,School Infra Map 1-150,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3028,0,943
1594309563259,3122,Login,200,OK,School Infra Map 1-133,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3122,0,1026
1594309563053,3337,Login,200,OK,School Infra Map 1-92,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3337,0,1208
1594309563425,3029,Login,200,OK,School Infra Map 1-167,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3029,0,835
1594309563270,3188,Login,200,OK,School Infra Map 1-136,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3188,0,1017
1594309563325,3141,Login,200,OK,School Infra Map 1-147,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3141,0,1011
1594309563373,3103,Login,200,OK,School Infra Map 1-156,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3103,0,964
1594309562773,3770,Login,200,OK,School Infra Map 1-8,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3770,0,1565
1594309562775,3770,Login,200,OK,School Infra Map 1-34,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3770,0,1563
1594309563378,3180,Login,200,OK,School Infra Map 1-153,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3180,0,963
1594309563488,3078,Login,200,OK,School Infra Map 1-178,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3078,0,863
1594309562865,3762,Login,200,OK,School Infra Map 1-48,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3762,0,1487
1594309562784,3846,Login,200,OK,School Infra Map 1-3,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3846,0,1602
1594309562793,3855,Login,200,OK,School Infra Map 1-10,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3855,0,1613
1594309563236,3417,Login,200,OK,School Infra Map 1-129,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3417,0,1174
1594309562776,3936,Login,200,OK,School Infra Map 1-37,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3936,0,1655
1594309562783,3930,Login,200,OK,School Infra Map 1-15,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3929,0,1632
1594309563315,3420,Login,200,OK,School Infra Map 1-145,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3420,0,1117
1594309563128,3608,Login,200,OK,School Infra Map 1-107,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3608,0,1323
1594309563101,3729,Login,200,OK,School Infra Map 1-102,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3729,0,1364
1594309563300,3530,Login,200,OK,School Infra Map 1-142,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3530,0,1151
1594309563072,3759,Login,200,OK,School Infra Map 1-96,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3759,0,1397
1594309562775,4074,Login,200,OK,School Infra Map 1-22,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4074,0,1694
1594309563169,4177,Login,200,OK,School Infra Map 1-112,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4177,0,1301
1594309563290,4057,Login,200,OK,School Infra Map 1-140,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4057,0,1180
1594309562776,4571,Login,200,OK,School Infra Map 1-14,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4571,0,1695
1594309563220,4128,Login,200,OK,School Infra Map 1-126,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4128,0,1270
1594309562775,4574,Login,200,OK,School Infra Map 1-1,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4574,0,1731
1594309563170,4179,Login,200,OK,School Infra Map 1-111,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4179,0,1336
1594309563087,4262,Login,200,OK,School Infra Map 1-97,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4262,0,1432
1594309562857,4494,Login,200,OK,School Infra Map 1-53,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4494,0,1665
1594309563283,4068,Login,200,OK,School Infra Map 1-138,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4068,0,1236
1594309563241,4110,Login,200,OK,School Infra Map 1-130,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4110,0,1281
1594309563502,3850,Login,200,OK,School Infra Map 1-182,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3850,0,783
1594309562774,4578,Login,200,OK,School Infra Map 1-35,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4578,0,1752
1594309563185,4169,Login,200,OK,School Infra Map 1-118,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4169,0,1549
1594309563245,4109,Login,200,OK,School Infra Map 1-131,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4109,0,1090
1594309562945,4411,Login,200,OK,School Infra Map 1-71,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4411,0,1595
1594309562773,4583,Login,200,OK,School Infra Map 1-19,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4583,0,1962
1594309563285,4072,Login,200,OK,School Infra Map 1-139,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4072,0,1450
1594309562891,4466,Login,200,OK,School Infra Map 1-59,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4466,0,1843
1594309563377,3980,Login,200,OK,School Infra Map 1-154,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3980,0,1360
1594309562824,4535,Login,200,OK,School Infra Map 1-46,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4534,0,1913
1594309562896,4463,Login,200,OK,School Infra Map 1-60,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4462,0,1839
1594309562810,4549,Login,200,OK,School Infra Map 1-44,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4549,0,1928
1594309563275,4085,Login,200,OK,School Infra Map 1-137,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4085,0,1463
1594309563311,4058,Login,200,OK,School Infra Map 1-144,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4058,0,1428
1594309563524,3917,Login,200,OK,School Infra Map 1-186,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3917,0,1215
1594309562904,4537,Login,200,OK,School Infra Map 1-62,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4537,0,1835
1594309563563,3907,Login,200,OK,School Infra Map 1-194,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,3907,0,1177
1594309562788,4682,Login,200,OK,School Infra Map 1-16,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4682,0,1952
1594309562771,5085,Login,200,OK,School Infra Map 1-36,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5085,0,1969
1594309563395,4462,Login,200,OK,School Infra Map 1-161,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4462,0,1346
1594309563567,4291,Login,200,OK,School Infra Map 1-193,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4291,0,1174
1594309562782,5076,Login,200,OK,School Infra Map 1-38,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5076,0,1959
1594309562770,5089,Login,200,OK,School Infra Map 1-31,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5089,0,1971
1594309562809,5051,Login,200,OK,School Infra Map 1-43,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5051,0,1933
1594309562796,5064,Login,200,OK,School Infra Map 1-41,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5064,0,1946
1594309563123,4737,Login,200,OK,School Infra Map 1-105,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4737,0,1619
1594309563187,4674,Login,200,OK,School Infra Map 1-119,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4674,0,1555
1594309563505,4356,Login,200,OK,School Infra Map 1-180,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4356,0,1238
1594309562784,5078,Login,200,OK,School Infra Map 1-18,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5078,0,1959
1594309563459,4403,Login,200,OK,School Infra Map 1-173,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4403,0,1284
1594309562962,4900,Login,200,OK,School Infra Map 1-74,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4900,0,1780
1594309563250,4613,Login,200,OK,School Infra Map 1-132,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4613,0,1494
1594309563177,4687,Login,200,OK,School Infra Map 1-110,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4687,0,1570
1594309562773,5092,Login,200,OK,School Infra Map 1-30,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5092,0,1777
1594309564773,3331,School Infra Map SchoolWise,200,OK,School Infra Map 1-135,text,true,,12015464,966,200,200,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,2566,0,0
1594309563097,5169,Login,200,OK,School Infra Map 1-98,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5169,0,1457
1594309563467,4799,Login,200,OK,School Infra Map 1-175,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,4799,0,1093
1594309562773,5493,Login,200,OK,School Infra Map 1-17,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5493,0,1786
1594309563095,5172,Login,200,OK,School Infra Map 1-101,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5172,0,1487
1594309563171,5097,Login,200,OK,School Infra Map 1-116,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5097,0,1389
1594309562887,5381,Login,200,OK,School Infra Map 1-58,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5381,0,1673
1594309563042,5227,Login,200,OK,School Infra Map 1-90,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5227,0,1520
1594309563172,5097,Login,200,OK,School Infra Map 1-109,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5097,0,1410
1594309562898,5611,Login,200,OK,School Infra Map 1-61,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5611,0,1685
1594309563414,5095,Login,200,OK,School Infra Map 1-165,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5095,0,1178
1594309562937,5573,Login,200,OK,School Infra Map 1-69,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5573,0,1657
1594309562852,5658,Login,200,OK,School Infra Map 1-52,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5658,0,1740
1594309562794,5717,Login,200,OK,School Infra Map 1-28,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5717,0,1800
1594309563600,4911,Login,200,OK,School Infra Map 1-197,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,4911,0,1001
1594309562967,5544,Login,200,OK,School Infra Map 1-75,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5544,0,1633
1594309562784,5729,Login,200,OK,School Infra Map 1-13,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5729,0,1830
1594309563510,5007,Login,200,OK,School Infra Map 1-184,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5007,0,1112
1594309563408,5806,Login,200,OK,School Infra Map 1-163,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5806,0,1213
1594309562791,6423,Login,200,OK,School Infra Map 1-40,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6423,0,1831
1594309563593,5622,Login,200,OK,School Infra Map 1-198,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5622,0,1029
1594309563150,6065,Login,200,OK,School Infra Map 1-108,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6065,0,1473
1594309563215,6001,Login,200,OK,School Infra Map 1-125,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6001,0,1411
1594309562775,6441,Login,200,OK,School Infra Map 1-7,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6441,0,1874
1594309562993,6224,Login,200,OK,School Infra Map 1-77,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6224,0,1656
1594309562793,6425,Login,200,OK,School Infra Map 1-9,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6425,0,1857
1594309562997,6222,Login,200,OK,School Infra Map 1-81,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6221,0,1653
1594309563463,5756,Login,200,OK,School Infra Map 1-174,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5756,0,1188
1594309563375,5844,Login,200,OK,School Infra Map 1-157,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5844,0,1331
1594309562778,6442,Login,200,OK,School Infra Map 1-32,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6442,0,1872
