timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594320196499,7382,Login,200,OK,Semester Users 1-169,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7382,0,2637
1594320195868,8013,Login,200,OK,Semester Users 1-6,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8013,0,3267
1594320196130,7752,Login,200,OK,Semester Users 1-95,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7752,0,3006
1594320195976,7906,Login,200,OK,Semester Users 1-64,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7906,0,3159
1594320196653,7231,Login,200,OK,Semester Users 1-200,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7231,0,2485
1594320195877,8007,Login,200,OK,Semester Users 1-39,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8007,0,3260
1594320195872,8012,Login,200,OK,Semester Users 1-17,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8012,0,3267
1594320195869,8016,Login,200,OK,Semester Users 1-34,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8016,0,3270
1594320196190,7695,Login,200,OK,Semester Users 1-107,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7695,0,2948
1594320196075,7812,Login,200,OK,Semester Users 1-84,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7812,0,3065
1594320196254,7633,Login,200,OK,Semester Users 1-119,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7633,0,2886
1594320195870,8017,Login,200,OK,Semester Users 1-2,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8017,0,3270
1594320196163,7725,Login,200,OK,Semester Users 1-102,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7725,0,2981
1594320196457,7433,Login,200,OK,Semester Users 1-160,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7433,0,2689
1594320196431,7459,Login,200,OK,Semester Users 1-155,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7459,0,2713
1594320195969,7922,Login,200,OK,Semester Users 1-59,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7922,0,3188
1594320196079,7812,Login,200,OK,Semester Users 1-85,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7812,0,3077
1594320195868,8022,Login,200,OK,Semester Users 1-16,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8022,0,3246
1594320196383,7509,Login,200,OK,Semester Users 1-141,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7508,0,2763
1594320196060,7833,Login,200,OK,Semester Users 1-81,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7833,0,3075
1594320195876,8017,Login,200,OK,Semester Users 1-26,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8017,0,3240
1594320195868,8025,Login,200,OK,Semester Users 1-33,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8025,0,3279
1594320195984,7909,Login,200,OK,Semester Users 1-66,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7909,0,3134
1594320195876,8017,Login,200,OK,Semester Users 1-12,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8017,0,3293
1594320196282,7612,Login,200,OK,Semester Users 1-124,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7612,0,2852
1594320195873,8021,Login,200,OK,Semester Users 1-25,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8021,0,3274
1594320196631,7264,Login,200,OK,Semester Users 1-195,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7264,0,2538
1594320195870,8025,Login,200,OK,Semester Users 1-3,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8025,0,3278
1594320195884,8012,Login,200,OK,Semester Users 1-46,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8012,0,3286
1594320195873,8022,Login,200,OK,Semester Users 1-18,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8022,0,3243
1594320196448,7448,Login,200,OK,Semester Users 1-158,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7448,0,2722
1594320196138,7759,Login,200,OK,Semester Users 1-97,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7759,0,3012
1594320196098,7799,Login,200,OK,Semester Users 1-88,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7799,0,3073
1594320195876,8021,Login,200,OK,Semester Users 1-8,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8021,0,3294
1594320195979,7919,Login,200,OK,Semester Users 1-65,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7919,0,3172
1594320196389,7510,Login,200,OK,Semester Users 1-147,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7510,0,2783
1594320196159,7740,Login,200,OK,Semester Users 1-101,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7740,0,2993
1594320196159,7741,Login,200,OK,Semester Users 1-99,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7741,0,3006
1594320196125,7775,Login,200,OK,Semester Users 1-94,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7775,0,3054
1594320196511,7390,Login,200,OK,Semester Users 1-171,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7390,0,2642
1594320196468,7434,Login,200,OK,Semester Users 1-163,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7434,0,2709
1594320196340,7562,Login,200,OK,Semester Users 1-136,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7562,0,2838
1594320196114,7788,Login,200,OK,Semester Users 1-92,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7788,0,3040
1594320196516,7387,Login,200,OK,Semester Users 1-172,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7387,0,2639
1594320196134,7769,Login,200,OK,Semester Users 1-96,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7769,0,3046
1594320196272,7631,Login,200,OK,Semester Users 1-122,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7631,0,2908
1594320195914,7991,Login,200,OK,Semester Users 1-52,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7991,0,3221
1594320196303,7602,Login,200,OK,Semester Users 1-128,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7602,0,2877
1594320195877,8027,Login,200,OK,Semester Users 1-13,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8027,0,3304
1594320196096,7810,Login,200,OK,Semester Users 1-87,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7810,0,3072
1594320196394,7512,Login,200,OK,Semester Users 1-148,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7512,0,2788
1594320196339,7568,Login,200,OK,Semester Users 1-137,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7567,0,2820
1594320196578,7329,Login,200,OK,Semester Users 1-185,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7329,0,2588
1594320196156,7752,Login,200,OK,Semester Users 1-100,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7752,0,3013
1594320196398,7510,Login,200,OK,Semester Users 1-149,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7510,0,2785
1594320196217,7691,Login,200,OK,Semester Users 1-112,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7691,0,2941
1594320196331,7577,Login,200,OK,Semester Users 1-131,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7577,0,2832
1594320196563,7346,Login,200,OK,Semester Users 1-182,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7346,0,2620
1594320196445,7464,Login,200,OK,Semester Users 1-157,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7464,0,2727
1594320196124,7785,Login,200,OK,Semester Users 1-93,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7785,0,3034
1594320196170,7739,Login,200,OK,Semester Users 1-103,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7739,0,2997
1594320196317,7593,Login,200,OK,Semester Users 1-130,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7593,0,2798
1594320196253,7657,Login,200,OK,Semester Users 1-120,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7657,0,2920
1594320195878,8032,Login,200,OK,Semester Users 1-28,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8032,0,3279
1594320195989,7922,Login,200,OK,Semester Users 1-67,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7922,0,3173
1594320195869,8042,Login,200,OK,Semester Users 1-43,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8042,0,3321
1594320196505,7406,Login,200,OK,Semester Users 1-170,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7406,0,2668
1594320196044,7868,Login,200,OK,Semester Users 1-78,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7868,0,3147
1594320195870,8041,Login,200,OK,Semester Users 1-11,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8041,0,3320
1594320195876,8037,Login,200,OK,Semester Users 1-22,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8037,0,3298
1594320196569,7344,Login,200,OK,Semester Users 1-183,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7344,0,2625
1594320196382,7531,Login,200,OK,Semester Users 1-143,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7531,0,2809
1594320196238,7675,Login,200,OK,Semester Users 1-114,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7675,0,2954
1594320195875,8039,Login,200,OK,Semester Users 1-27,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8039,0,3321
1594320195908,8006,Login,200,OK,Semester Users 1-50,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8006,0,3267
1594320196027,7887,Login,200,OK,Semester Users 1-74,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7887,0,3164
1594320196332,7584,Login,200,OK,Semester Users 1-135,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7584,0,2852
1594320196386,7530,Login,200,OK,Semester Users 1-146,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7530,0,2790
1594320196017,7899,Login,200,OK,Semester Users 1-72,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7899,0,3175
1594320196104,7812,Login,200,OK,Semester Users 1-90,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7812,0,3084
1594320196109,7808,Login,200,OK,Semester Users 1-91,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7808,0,3081
1594320196295,7622,Login,200,OK,Semester Users 1-125,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7622,0,2898
1594320196659,7258,Login,200,OK,Semester Users 1-198,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7258,0,2518
1594320196068,7854,Login,200,OK,Semester Users 1-83,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7854,0,3119
1594320196535,7388,Login,200,OK,Semester Users 1-176,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7388,0,2654
1594320196004,7886,Login,200,OK,Semester Users 1-70,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7886,0,3139
