timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594754932897,2989,Login,200,OK,Student Attendance Users 1-255,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,2989,0,2145
1594754932703,3183,Login,200,OK,Student Attendance Users 1-208,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3183,0,2339
1594754932796,3104,Login,200,OK,Student Attendance Users 1-232,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3104,0,2252
1594754932808,3145,Login,200,OK,Student Attendance Users 1-235,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3145,0,2243
1594754932140,3822,Login,200,OK,Student Attendance Users 1-68,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3822,0,2911
1594754932047,3924,Login,200,OK,Student Attendance Users 1-16,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3924,0,3005
1594754932054,3935,Login,200,OK,Student Attendance Users 1-29,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3935,0,3000
1594754932203,3837,Login,200,OK,Student Attendance Users 1-83,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3837,0,2852
1594754932224,3826,Login,200,OK,Student Attendance Users 1-89,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3826,0,2836
1594754932543,3524,Login,200,OK,Student Attendance Users 1-169,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3524,0,2519
1594754932791,3284,Login,200,OK,Student Attendance Users 1-231,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3284,0,2271
1594754932077,4053,Login,200,OK,Student Attendance Users 1-39,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4053,0,2986
1594754932395,3742,Login,200,OK,Student Attendance Users 1-132,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3742,0,2671
1594754932686,3469,Login,200,OK,Student Attendance Users 1-203,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3469,0,2383
1594754932727,3437,Login,200,OK,Student Attendance Users 1-215,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3437,0,2343
1594754932054,4172,Login,200,OK,Student Attendance Users 1-33,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4172,0,3018
1594754932172,4056,Login,200,OK,Student Attendance Users 1-76,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4056,0,2902
1594754932425,3822,Login,200,OK,Student Attendance Users 1-139,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3822,0,2651
1594754932761,3496,Login,200,OK,Student Attendance Users 1-222,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3496,0,2316
1594754932348,3968,Login,200,OK,Student Attendance Users 1-120,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3968,0,2739
1594754932053,4263,Login,200,OK,Student Attendance Users 1-9,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4262,0,3024
1594754932323,4013,Login,200,OK,Student Attendance Users 1-114,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4013,0,2327
1594754932065,4284,Login,200,OK,Student Attendance Users 1-49,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4284,0,3028
1594754932579,3825,Login,200,OK,Student Attendance Users 1-178,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3825,0,2515
1594754932095,4310,Login,200,OK,Student Attendance Users 1-54,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4310,0,2999
1594754932671,3756,Login,200,OK,Student Attendance Users 1-201,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3756,0,2425
1594754932559,3880,Login,200,OK,Student Attendance Users 1-173,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3879,0,2538
1594754932161,4332,Login,200,OK,Student Attendance Users 1-73,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4332,0,2761
1594754932583,3912,Login,200,OK,Student Attendance Users 1-179,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3912,0,2515
1594754932052,4465,Login,200,OK,Student Attendance Users 1-6,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4465,0,3046
1594754932880,3648,Login,200,OK,Student Attendance Users 1-251,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3648,0,2221
1594754932067,4513,Login,200,OK,Student Attendance Users 1-50,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4513,0,3044
1594754932076,4505,Login,200,OK,Student Attendance Users 1-1,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4505,0,3034
1594754932840,3771,Login,200,OK,Student Attendance Users 1-242,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3771,0,2313
1594754932731,3884,Login,200,OK,Student Attendance Users 1-213,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3884,0,2423
1594754932923,3745,Login,200,OK,Student Attendance Users 1-264,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3745,0,2271
1594754932341,4330,Login,200,OK,Student Attendance Users 1-117,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4330,0,2854
1594754932930,3775,Login,200,OK,Student Attendance Users 1-265,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3775,0,2268
1594754932843,3863,Login,200,OK,Student Attendance Users 1-244,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3863,0,2361
1594754932739,4019,Login,200,OK,Student Attendance Users 1-217,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4019,0,2485
1594754932514,4245,Login,200,OK,Student Attendance Users 1-161,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4245,0,2684
1594754932048,4743,Login,200,OK,Student Attendance Users 1-24,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4743,0,3177
1594754932210,4586,Login,200,OK,Student Attendance Users 1-84,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4586,0,3027
1594754932048,4798,Login,200,OK,Student Attendance Users 1-45,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4798,0,3192
1594754932075,4778,Login,200,OK,Student Attendance Users 1-52,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4778,0,3170
1594754932938,3940,Login,200,OK,Student Attendance Users 1-268,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,3940,0,2307
1594754932098,4788,Login,200,OK,Student Attendance Users 1-57,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4788,0,3148
1594754932138,4797,Login,200,OK,Student Attendance Users 1-67,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4797,0,3109
1594754932652,4295,Login,200,OK,Student Attendance Users 1-195,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4295,0,2596
1594754932905,4061,Login,200,OK,Student Attendance Users 1-257,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4061,0,2344
1594754932392,4582,Login,200,OK,Student Attendance Users 1-131,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4582,0,2858
1594754932077,4945,Login,200,OK,Student Attendance Users 1-23,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4945,0,3130
1594754932866,4176,Login,200,OK,Student Attendance Users 1-248,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4176,0,2373
1594754932764,4294,Login,200,OK,Student Attendance Users 1-223,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4294,0,2538
1594754932667,4396,Login,200,OK,Student Attendance Users 1-198,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4396,0,2765
1594754932221,4891,Login,200,OK,Student Attendance Users 1-88,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4891,0,3212
1594754932479,4659,Login,200,OK,Student Attendance Users 1-149,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4658,0,2955
1594754932353,4795,Login,200,OK,Student Attendance Users 1-121,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4795,0,2950
1594754932629,4524,Login,200,OK,Student Attendance Users 1-189,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4524,0,2806
1594754932120,5242,Login,200,OK,Student Attendance Users 1-63,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5242,0,3321
1594754932331,5033,Login,200,OK,Student Attendance Users 1-116,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5033,0,3110
1594754932634,4728,Login,200,OK,Student Attendance Users 1-191,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4728,0,2809
1594754932500,4865,Login,200,OK,Student Attendance Users 1-158,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4865,0,2941
1594754932393,4974,Login,200,OK,Student Attendance Users 1-129,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4973,0,3046
1594754932439,4928,Login,200,OK,Student Attendance Users 1-136,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4928,0,2999
1594754932188,5180,Login,200,OK,Student Attendance Users 1-80,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5180,0,3250
1594754932587,4783,Login,200,OK,Student Attendance Users 1-180,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4783,0,2849
1594754932252,5139,Login,200,OK,Student Attendance Users 1-96,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5139,0,3191
1594754932615,4849,Login,200,OK,Student Attendance Users 1-187,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4849,0,2829
1594754932496,4968,Login,200,OK,Student Attendance Users 1-157,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4968,0,2948
1594754932229,5236,Login,200,OK,Student Attendance Users 1-90,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5235,0,3216
1594754932825,4705,Login,200,OK,Student Attendance Users 1-234,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4705,0,2622
1594754932693,4837,Login,200,OK,Student Attendance Users 1-205,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4837,0,2753
1594754932695,4836,Login,200,OK,Student Attendance Users 1-207,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,4836,0,2756
1594754932507,5025,Login,200,OK,Student Attendance Users 1-160,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5025,0,2797
1594754932816,5246,Login,200,OK,Student Attendance Users 1-237,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5246,0,2636
1594754932053,6012,Login,200,OK,Student Attendance Users 1-27,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6012,0,3425
1594754932302,5763,Login,200,OK,Student Attendance Users 1-107,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5763,0,3149
1594754932601,5465,Login,200,OK,Student Attendance Users 1-183,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5465,0,2884
1594754932328,5738,Login,200,OK,Student Attendance Users 1-115,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5738,0,3155
1594754932471,5596,Login,200,OK,Student Attendance Users 1-148,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5596,0,3013
1594754932316,5750,Login,200,OK,Student Attendance Users 1-112,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5750,0,3166
1594754932065,6002,Login,200,OK,Student Attendance Users 1-12,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6002,0,3420
1594754932052,6016,Login,200,OK,Student Attendance Users 1-14,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6016,0,3441
1594754932389,5681,Login,200,OK,Student Attendance Users 1-130,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5680,0,3108
1594754932670,5400,Login,200,OK,Student Attendance Users 1-200,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5400,0,2818
1594754932636,5434,Login,200,OK,Student Attendance Users 1-192,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5434,0,2861
1594754932424,5646,Login,200,OK,Student Attendance Users 1-138,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5646,0,3077
1594754932281,5790,Login,200,OK,Student Attendance Users 1-103,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5790,0,3216
1594754932704,5368,Login,200,OK,Student Attendance Users 1-209,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5368,0,2793
1594754932100,5973,Login,200,OK,Student Attendance Users 1-55,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5973,0,3402
1594754932504,5570,Login,200,OK,Student Attendance Users 1-159,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5570,0,3002
1594754932054,6022,Login,200,OK,Student Attendance Users 1-31,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6022,0,3454
1594754932493,5572,Login,200,OK,Student Attendance Users 1-156,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5572,0,2960
1594754932851,5213,Login,200,OK,Student Attendance Users 1-246,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5213,0,2619
1594754932053,6010,Login,200,OK,Student Attendance Users 1-22,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6010,0,3415
1594754932076,5987,Login,200,OK,Student Attendance Users 1-13,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5987,0,3389
1594754932918,5619,Login,200,OK,Student Attendance Users 1-261,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5619,0,2590
1594754932756,5781,Login,200,OK,Student Attendance Users 1-221,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5781,0,2754
1594754932730,5807,Login,200,OK,Student Attendance Users 1-214,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5807,0,2779
1594754932054,6483,Login,200,OK,Student Attendance Users 1-8,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6483,0,3455
1594754932047,6491,Login,200,OK,Student Attendance Users 1-21,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6491,0,3462
1594754932076,6462,Login,200,OK,Student Attendance Users 1-19,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6462,0,3434
1594754932051,6488,Login,200,OK,Student Attendance Users 1-20,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6488,0,3460
1594754932052,6488,Login,200,OK,Student Attendance Users 1-18,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6488,0,3460
1594754932053,6488,Login,200,OK,Student Attendance Users 1-35,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6488,0,3460
1594754932192,6350,Login,200,OK,Student Attendance Users 1-81,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6350,0,3325
1594754932871,5671,Login,200,OK,Student Attendance Users 1-250,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5671,0,2642
1594754932847,5695,Login,200,OK,Student Attendance Users 1-245,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5695,0,2669
1594754932547,5996,Login,200,OK,Student Attendance Users 1-170,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5996,0,2971
1594754932591,5953,Login,200,OK,Student Attendance Users 1-181,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5953,0,2926
1594754932915,5629,Login,200,OK,Student Attendance Users 1-262,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5629,0,2603
1594754932828,5716,Login,200,OK,Student Attendance Users 1-240,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5716,0,2691
1594754932441,6104,Login,200,OK,Student Attendance Users 1-142,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6104,0,3078
1594754932144,6401,Login,200,OK,Student Attendance Users 1-69,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6401,0,3374
1594754932156,6384,Login,200,OK,Student Attendance Users 1-72,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6384,0,3355
1594754932077,6469,Login,200,OK,Student Attendance Users 1-5,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6469,0,3442
1594754932842,5708,Login,200,OK,Student Attendance Users 1-243,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5708,0,2669
1594754932451,6138,Login,200,OK,Student Attendance Users 1-145,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6138,0,3069
1594754932067,6662,Login,200,OK,Student Attendance Users 1-47,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6662,0,3462
1594754932773,5957,Login,200,OK,Student Attendance Users 1-226,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5957,0,2748
1594754932769,5961,Login,200,OK,Student Attendance Users 1-225,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,5961,0,2760
1594754932343,6388,Login,200,OK,Student Attendance Users 1-118,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6388,0,3191
1594754932384,6347,Login,200,OK,Student Attendance Users 1-128,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6347,0,3151
1594754932135,6599,Login,200,OK,Student Attendance Users 1-66,text,true,,1105,249,270,270,https://cqube.tibilprojects.com/api/roleBasedLogin,6599,0,3400
