timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594755143652,4414,Login,200,OK,Student Attendance Users 1-211,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4414,0,2735
1594755143394,4673,Login,200,OK,Student Attendance Users 1-125,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4673,0,2994
1594755143456,4611,Login,200,OK,Student Attendance Users 1-146,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4611,0,2933
1594755143173,4896,Login,200,OK,Student Attendance Users 1-49,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4896,0,3215
1594755143457,4903,Login,200,OK,Student Attendance Users 1-142,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4903,0,2932
1594755145907,2453,Login,200,OK,Student Attendance Users 1-274,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,2453,0,482
1594755143179,5181,Login,200,OK,Student Attendance Users 1-33,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5181,0,3211
1594755143211,5150,Login,200,OK,Student Attendance Users 1-38,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5150,0,3180
1594755143654,4708,Login,200,OK,Student Attendance Users 1-212,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4708,0,2708
1594755143665,4698,Login,200,OK,Student Attendance Users 1-216,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4698,0,2728
1594755143668,4696,Login,200,OK,Student Attendance Users 1-217,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4696,0,2728
1594755143396,4969,Login,200,OK,Student Attendance Users 1-126,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4969,0,3000
1594755143444,4921,Login,200,OK,Student Attendance Users 1-138,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4921,0,2951
1594755145903,2467,Login,200,OK,Student Attendance Users 1-277,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,2467,0,489
1594755143731,4633,Login,200,OK,Student Attendance Users 1-236,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4633,0,2664
1594755143695,4668,Login,200,OK,Student Attendance Users 1-225,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4668,0,2699
1594755143727,6923,Login,200,OK,Student Attendance Users 1-231,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6923,0,2670
1594755143240,7410,Login,200,OK,Student Attendance Users 1-74,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7410,0,3158
1594755143179,7476,Login,200,OK,Student Attendance Users 1-28,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7476,0,3224
1594755143446,7209,Login,200,OK,Student Attendance Users 1-137,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7209,0,2958
1594755143191,7463,Login,200,OK,Student Attendance Users 1-58,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7463,0,3210
1594755143268,7388,Login,200,OK,Student Attendance Users 1-83,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7388,0,3136
1594755143263,7393,Login,200,OK,Student Attendance Users 1-81,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7393,0,3141
1594755143756,6901,Login,200,OK,Student Attendance Users 1-240,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6901,0,2649
1594755145909,4749,Login,200,OK,Student Attendance Users 1-272,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4749,0,471
1594755143706,6952,Login,200,OK,Student Attendance Users 1-226,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6952,0,2699
1594755143168,7490,Login,200,OK,Student Attendance Users 1-9,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7490,0,3212
1594755143468,7191,Login,200,OK,Student Attendance Users 1-150,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7191,0,2926
1594755143183,7477,Login,200,OK,Student Attendance Users 1-20,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7477,0,3223
1594755143300,7360,Login,200,OK,Student Attendance Users 1-94,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7360,0,3080
1594755143336,7325,Login,200,OK,Student Attendance Users 1-106,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7325,0,3071
1594755143211,7450,Login,200,OK,Student Attendance Users 1-37,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7450,0,3168
1594755143441,7221,Login,200,OK,Student Attendance Users 1-136,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7221,0,2968
1594755143795,6867,Login,200,OK,Student Attendance Users 1-259,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6867,0,2619
1594755143482,7170,Login,200,OK,Student Attendance Users 1-155,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7170,0,2916
1594755143625,7038,Login,200,OK,Student Attendance Users 1-202,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7038,0,2785
1594755143812,6852,Login,200,OK,Student Attendance Users 1-263,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6852,0,2604
1594755143243,7422,Login,200,OK,Student Attendance Users 1-73,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7422,0,3168
1594755143745,6920,Login,200,OK,Student Attendance Users 1-242,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6920,0,2672
1594755144875,5791,Login,200,OK,Student Attendance Users 1-267,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5791,0,1538
1594755143174,7492,Login,200,OK,Student Attendance Users 1-10,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7492,0,3244
1594755145911,4756,Login,200,OK,Student Attendance Users 1-271,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4756,0,503
1594755143178,7489,Login,200,OK,Student Attendance Users 1-4,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7489,0,3241
1594755143169,7500,Login,200,OK,Student Attendance Users 1-47,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7500,0,3251
1594755145911,4758,Login,200,OK,Student Attendance Users 1-269,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4758,0,504
1594755143200,7470,Login,200,OK,Student Attendance Users 1-61,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7470,0,3221
1594755146275,4395,Login,200,OK,Student Attendance Users 1-282,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4395,0,142
1594755143631,7040,Login,200,OK,Student Attendance Users 1-204,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7040,0,2792
1594755143172,7499,Login,200,OK,Student Attendance Users 1-51,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7499,0,3246
1594755143612,7061,Login,200,OK,Student Attendance Users 1-198,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7061,0,2812
1594755143258,7415,Login,200,OK,Student Attendance Users 1-77,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7415,0,3161
1594755143558,7116,Login,200,OK,Student Attendance Users 1-176,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7116,0,2862
1594755143547,7129,Login,200,OK,Student Attendance Users 1-173,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7129,0,2875
1594755143602,7075,Login,200,OK,Student Attendance Users 1-195,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7075,0,2821
1594755143183,7496,Login,200,OK,Student Attendance Users 1-46,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7496,0,3241
1594755143714,6966,Login,200,OK,Student Attendance Users 1-230,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6966,0,2712
1594755143261,7420,Login,200,OK,Student Attendance Users 1-80,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7420,0,3166
1594755143170,7513,Login,200,OK,Student Attendance Users 1-2,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7512,0,3255
1594755143715,6939,Login,200,OK,Student Attendance Users 1-233,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6939,0,2688
1594755143648,7006,Login,200,OK,Student Attendance Users 1-210,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7006,0,2753
1594755143177,7507,Login,200,OK,Student Attendance Users 1-31,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7507,0,3253
1594755143770,6915,Login,200,OK,Student Attendance Users 1-251,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6915,0,2667
1594755143369,7317,Login,200,OK,Student Attendance Users 1-116,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7317,0,3069
1594755143798,6889,Login,200,OK,Student Attendance Users 1-260,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6889,0,2634
1594755143167,7521,Login,200,OK,Student Attendance Users 1-8,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7521,0,3275
1594755143757,6931,Login,200,OK,Student Attendance Users 1-244,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6931,0,2682
1594755143204,7484,Login,200,OK,Student Attendance Users 1-62,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7484,0,3242
1594755143705,6984,Login,200,OK,Student Attendance Users 1-229,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6984,0,2735
1594755143323,7367,Login,200,OK,Student Attendance Users 1-102,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7367,0,3124
1594755143320,7370,Login,200,OK,Student Attendance Users 1-101,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7370,0,3129
1594755143678,7013,Login,200,OK,Student Attendance Users 1-220,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7013,0,2763
1594755143319,7372,Login,200,OK,Student Attendance Users 1-100,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7372,0,3130
1594755143356,7336,Login,200,OK,Student Attendance Users 1-113,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7336,0,3087
1594755145910,4782,Login,200,OK,Student Attendance Users 1-270,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4782,0,540
1594755143593,7100,Login,200,OK,Student Attendance Users 1-191,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7100,0,2788
1594755143576,7117,Login,200,OK,Student Attendance Users 1-185,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7117,0,2869
1594755143511,7182,Login,200,OK,Student Attendance Users 1-165,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7182,0,2870
1594755143779,6915,Login,200,OK,Student Attendance Users 1-252,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6915,0,2604
1594755143797,6898,Login,200,OK,Student Attendance Users 1-257,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6898,0,2649
1594755143170,7525,Login,200,OK,Student Attendance Users 1-42,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7525,0,3221
1594755143563,7133,Login,200,OK,Student Attendance Users 1-180,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7133,0,2890
1594755143448,7248,Login,200,OK,Student Attendance Users 1-139,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7248,0,3000
1594755143173,7523,Login,200,OK,Student Attendance Users 1-5,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7523,0,3281
1594755143183,7515,Login,200,OK,Student Attendance Users 1-24,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7515,0,3273
1594755143171,7527,Login,200,OK,Student Attendance Users 1-50,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7527,0,3280
1594755143775,6924,Login,200,OK,Student Attendance Users 1-250,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6924,0,2727
1594755143189,7510,Login,200,OK,Student Attendance Users 1-57,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7510,0,3193
1594755143526,7174,Login,200,OK,Student Attendance Users 1-168,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7174,0,2990
1594755143373,7327,Login,200,OK,Student Attendance Users 1-118,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7327,0,3139
1594755143502,7198,Login,200,OK,Student Attendance Users 1-161,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7198,0,2952
1594755143459,7242,Login,200,OK,Student Attendance Users 1-147,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7242,0,3045
1594755143329,7373,Login,200,OK,Student Attendance Users 1-103,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7373,0,3127
1594755143294,7408,Login,200,OK,Student Attendance Users 1-92,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7408,0,3210
1594755143524,7178,Login,200,OK,Student Attendance Users 1-169,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7178,0,3000
1594755143642,7061,Login,200,OK,Student Attendance Users 1-208,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7061,0,2889
1594755143776,6927,Login,200,OK,Student Attendance Users 1-253,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6927,0,2742
1594755143244,7459,Login,200,OK,Student Attendance Users 1-75,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7459,0,3213
1594755143584,7121,Login,200,OK,Student Attendance Users 1-188,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7121,0,2941
1594755143277,7428,Login,200,OK,Student Attendance Users 1-86,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7428,0,3181
1594755143208,7498,Login,200,OK,Student Attendance Users 1-15,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7498,0,3333
1594755143478,7228,Login,200,OK,Student Attendance Users 1-154,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7228,0,3048
1594755143555,7151,Login,200,OK,Student Attendance Users 1-177,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7151,0,2904
1594755143493,7214,Login,200,OK,Student Attendance Users 1-159,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7214,0,3037
1594755143741,6966,Login,200,OK,Student Attendance Users 1-241,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6966,0,2719
1594755143359,7349,Login,200,OK,Student Attendance Users 1-114,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7349,0,3173
1594755143183,7525,Login,200,OK,Student Attendance Users 1-35,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7525,0,3242
1594755143539,7171,Login,200,OK,Student Attendance Users 1-174,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7171,0,2995
1594755143174,7536,Login,200,OK,Student Attendance Users 1-3,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7536,0,3343
1594755143523,7188,Login,200,OK,Student Attendance Users 1-167,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7188,0,3015
1594755143330,7381,Login,200,OK,Student Attendance Users 1-104,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7381,0,3197
1594755143505,7207,Login,200,OK,Student Attendance Users 1-162,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7207,0,3035
1594755143183,7529,Login,200,OK,Student Attendance Users 1-1,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7529,0,3361
1594755143780,6873,Login,200,OK,Student Attendance Users 1-254,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6873,0,2620
1594755143516,7137,Login,200,OK,Student Attendance Users 1-166,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7137,0,2880
1594755143431,7222,Login,200,OK,Student Attendance Users 1-132,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7222,0,2969
1594755143601,7052,Login,200,OK,Student Attendance Users 1-194,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7052,0,2798
1594755143205,7448,Login,200,OK,Student Attendance Users 1-45,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7448,0,3194
1594755143601,7051,Login,200,OK,Student Attendance Users 1-193,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7051,0,2797
1594755143246,8560,Login,200,OK,Student Attendance Users 1-76,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8560,0,3299
1594755143176,8631,Login,200,OK,Student Attendance Users 1-14,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8631,0,3370
1594755143170,8638,Login,200,OK,Student Attendance Users 1-43,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8638,0,3384
1594755143363,8445,Login,200,OK,Student Attendance Users 1-115,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8445,0,3185
1594755143457,8352,Login,200,OK,Student Attendance Users 1-141,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8352,0,3100
1594755143179,8630,Login,200,OK,Student Attendance Users 1-23,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8630,0,3375
1594755143169,8640,Login,200,OK,Student Attendance Users 1-16,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8640,0,3386
