timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309714332,3468,Login,200,OK,School Infra Map 1-176,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3468,0,2142
1594309714235,3566,Login,200,OK,School Infra Map 1-152,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3566,0,2240
1594309714131,3745,Login,200,OK,School Infra Map 1-126,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3745,0,2345
1594309715841,2035,Login,200,OK,School Infra Map 1-207,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2035,0,634
1594309713853,4025,Login,200,OK,School Infra Map 1-56,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,4025,0,2623
1594309713960,3985,Login,200,OK,School Infra Map 1-81,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3985,0,2517
1594309713806,4139,Login,200,OK,School Infra Map 1-15,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,4139,0,2671
1594309714082,3933,Login,200,OK,School Infra Map 1-114,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3933,0,2396
1594309714386,3629,Login,200,OK,School Infra Map 1-188,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3629,0,2020
1594309714115,3901,Login,200,OK,School Infra Map 1-122,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3901,0,2368
1594309713910,7261,Login,200,OK,School Infra Map 1-67,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7261,0,2573
1594309714386,6794,Login,200,OK,School Infra Map 1-187,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6794,0,2097
1594309714314,6867,Login,200,OK,School Infra Map 1-168,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6867,0,2106
1594309713911,7271,Login,200,OK,School Infra Map 1-66,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7271,0,2510
1594309714177,7005,Login,200,OK,School Infra Map 1-137,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7005,0,2244
1594309716052,5131,Login,200,OK,School Infra Map 1-225,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5131,0,370
1594309714319,6865,Login,200,OK,School Infra Map 1-171,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6865,0,2104
1594309714111,7073,Login,200,OK,School Infra Map 1-121,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7073,0,2313
1594309713806,7379,Login,200,OK,School Infra Map 1-34,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7379,0,2618
1594309713836,7350,Login,200,OK,School Infra Map 1-51,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7349,0,2589
1594309715055,6132,Login,200,OK,School Infra Map 1-206,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6132,0,1371
1594309714436,6751,Login,200,OK,School Infra Map 1-202,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6751,0,1990
1594309713987,7200,Login,200,OK,School Infra Map 1-90,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7200,0,2437
1594309713800,7389,Login,200,OK,School Infra Map 1-32,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7389,0,2627
1594309714206,6983,Login,200,OK,School Infra Map 1-142,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6983,0,2222
1594309713807,7382,Login,200,OK,School Infra Map 1-21,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7382,0,2621
1594309713994,7196,Login,200,OK,School Infra Map 1-89,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7196,0,2434
1594309714159,7031,Login,200,OK,School Infra Map 1-133,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7031,0,2269
1594309714249,6942,Login,200,OK,School Infra Map 1-155,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6942,0,2181
1594309713996,7195,Login,200,OK,School Infra Map 1-92,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7195,0,2434
1594309713867,7325,Login,200,OK,School Infra Map 1-60,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7325,0,2564
1594309713895,7298,Login,200,OK,School Infra Map 1-64,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7298,0,2537
1594309713800,7393,Login,200,OK,School Infra Map 1-13,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7393,0,2632
1594309714030,7164,Login,200,OK,School Infra Map 1-100,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7164,0,2404
1594309714242,6953,Login,200,OK,School Infra Map 1-154,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6953,0,2191
1594309714767,6428,Login,200,OK,School Infra Map 1-200,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6428,0,1667
1594309713923,7272,Login,200,OK,School Infra Map 1-74,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7272,0,2512
1594309713820,7377,Login,200,OK,School Infra Map 1-48,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7377,0,2615
1594309713832,7366,Login,200,OK,School Infra Map 1-17,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7366,0,2605
1594309713977,7221,Login,200,OK,School Infra Map 1-85,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7221,0,2461
1594309713888,7310,Login,200,OK,School Infra Map 1-61,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7310,0,2548
1594309716018,5181,Login,200,OK,School Infra Map 1-236,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5181,0,466
1594309713802,7397,Login,200,OK,School Infra Map 1-27,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7397,0,2636
1594309713943,7257,Login,200,OK,School Infra Map 1-79,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7257,0,2494
1594309716052,5148,Login,200,OK,School Infra Map 1-229,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5148,0,434
1594309714399,6802,Login,200,OK,School Infra Map 1-191,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6802,0,2039
1594309714231,6971,Login,200,OK,School Infra Map 1-151,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6971,0,2255
1594309713802,7400,Login,200,OK,School Infra Map 1-33,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7400,0,2688
1594309714129,7073,Login,200,OK,School Infra Map 1-125,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7073,0,2360
1594309714035,7168,Login,200,OK,School Infra Map 1-102,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7168,0,2464
1594309716078,5125,Login,200,OK,School Infra Map 1-217,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5125,0,409
1594309714122,7081,Login,200,OK,School Infra Map 1-124,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7081,0,2368
1594309714223,6981,Login,200,OK,School Infra Map 1-149,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6981,0,2267
1594309713801,7403,Login,200,OK,School Infra Map 1-24,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7403,0,2687
1594309714166,7038,Login,200,OK,School Infra Map 1-135,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7038,0,2334
1594309714339,6867,Login,200,OK,School Infra Map 1-178,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6867,0,2150
1594309713919,7287,Login,200,OK,School Infra Map 1-73,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7287,0,2582
1594309714447,6760,Login,200,OK,School Infra Map 1-201,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6760,0,2044
1594309713801,7406,Login,200,OK,School Infra Map 1-25,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7406,0,2726
1594309713829,7379,Login,200,OK,School Infra Map 1-50,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7379,0,2721
1594309713977,7232,Login,200,OK,School Infra Map 1-84,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7232,0,2551
1594309715971,5238,Login,200,OK,School Infra Map 1-247,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5238,0,523
1594309714073,7136,Login,200,OK,School Infra Map 1-111,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7136,0,2478
1594309714134,7076,Login,200,OK,School Infra Map 1-127,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7076,0,2394
1594309713993,7218,Login,200,OK,School Infra Map 1-91,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7218,0,2564
1594309713823,7388,Login,200,OK,School Infra Map 1-49,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7388,0,2690
1594309713855,7356,Login,200,OK,School Infra Map 1-57,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7356,0,2707
1594309714207,7004,Login,200,OK,School Infra Map 1-141,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7004,0,2322
1594309714283,6929,Login,200,OK,School Infra Map 1-163,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6929,0,2295
1594309713959,7253,Login,200,OK,School Infra Map 1-83,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7253,0,2555
1594309713802,7411,Login,200,OK,School Infra Map 1-7,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7411,0,2727
1594309713803,7410,Login,200,OK,School Infra Map 1-4,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7410,0,2760
1594309714014,7200,Login,200,OK,School Infra Map 1-97,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7199,0,2512
1594309714051,7163,Login,200,OK,School Infra Map 1-106,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7163,0,2543
1594309713799,7415,Login,200,OK,School Infra Map 1-19,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7415,0,2679
1594309714397,6817,Login,200,OK,School Infra Map 1-190,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6817,0,2167
1594309714038,7177,Login,200,OK,School Infra Map 1-103,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7177,0,2524
1594309713802,7413,Login,200,OK,School Infra Map 1-39,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7413,0,2804
1594309714370,6846,Login,200,OK,School Infra Map 1-184,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6846,0,2181
1594309713801,7415,Login,200,OK,School Infra Map 1-42,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7415,0,2764
1594309713803,7414,Login,200,OK,School Infra Map 1-36,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7414,0,2758
1594309713802,7415,Login,200,OK,School Infra Map 1-41,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7415,0,2829
1594309714067,7150,Login,200,OK,School Infra Map 1-110,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7150,0,2495
1594309714337,6881,Login,200,OK,School Infra Map 1-175,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6881,0,2241
1594309714183,7035,Login,200,OK,School Infra Map 1-139,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7035,0,2448
1594309713801,7418,Login,200,OK,School Infra Map 1-8,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7417,0,2792
1594309714262,6958,Login,200,OK,School Infra Map 1-157,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6958,0,2370
1594309713840,7380,Login,200,OK,School Infra Map 1-52,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7380,0,2753
1594309713928,7292,Login,200,OK,School Infra Map 1-75,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7292,0,2650
1594309714011,7210,Login,200,OK,School Infra Map 1-93,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7210,0,2582
1594309714208,7013,Login,200,OK,School Infra Map 1-144,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7013,0,2426
1594309714022,7199,Login,200,OK,School Infra Map 1-99,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7199,0,2652
1594309713847,7375,Login,200,OK,School Infra Map 1-55,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7375,0,2827
1594309713800,7423,Login,200,OK,School Infra Map 1-38,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7423,0,2811
1594309713801,7422,Login,200,OK,School Infra Map 1-18,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7422,0,2834
1594309713806,7417,Login,200,OK,School Infra Map 1-16,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7417,0,2869
1594309714384,6840,Login,200,OK,School Infra Map 1-185,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6840,0,2257
1594309714285,6939,Login,200,OK,School Infra Map 1-161,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6939,0,2349
1594309714296,6929,Login,200,OK,School Infra Map 1-167,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6929,0,2437
1594309714211,7014,Login,200,OK,School Infra Map 1-146,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7014,0,2491
1594309714310,6915,Login,200,OK,School Infra Map 1-166,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6915,0,2339
1594309714090,7136,Login,200,OK,School Infra Map 1-116,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7136,0,2560
1594309713810,7416,Login,200,OK,School Infra Map 1-6,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7416,0,2893
1594309714215,7011,Login,200,OK,School Infra Map 1-147,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7011,0,2528
1594309714286,6941,Login,200,OK,School Infra Map 1-162,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6941,0,2364
1594309713800,7428,Login,200,OK,School Infra Map 1-1,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7427,0,2904
1594309713908,7320,Login,200,OK,School Infra Map 1-69,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7319,0,2836
1594309713938,7290,Login,200,OK,School Infra Map 1-78,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7290,0,2712
1594309713833,7395,Login,200,OK,School Infra Map 1-23,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7395,0,2835
1594309714008,7221,Login,200,OK,School Infra Map 1-95,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7221,0,2742
1594309714075,7155,Login,200,OK,School Infra Map 1-112,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7155,0,2684
1594309713946,7284,Login,200,OK,School Infra Map 1-80,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7284,0,2813
1594309714400,6809,Login,200,OK,School Infra Map 1-189,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6809,0,2092
1594309713802,7642,Login,200,OK,School Infra Map 1-14,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7642,0,2948
1594309713979,7465,Login,200,OK,School Infra Map 1-86,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7465,0,2787
1594309713832,7609,Login,200,OK,School Infra Map 1-46,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7609,0,2939
1594309713802,7639,Login,200,OK,School Infra Map 1-11,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7639,0,2972
1594309714059,7381,Login,200,OK,School Infra Map 1-108,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7381,0,2660
1594309714433,7006,Login,200,OK,School Infra Map 1-198,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7006,0,2313
1594309714321,7118,Login,200,OK,School Infra Map 1-172,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7118,0,2451
1594309714063,7376,Login,200,OK,School Infra Map 1-109,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7376,0,2487
1594309714490,6949,Login,200,OK,School Infra Map 1-203,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6948,0,2259
1594309713801,7637,Login,200,OK,School Infra Map 1-9,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7637,0,2893
1594309714219,7219,Login,200,OK,School Infra Map 1-148,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7219,0,2548
1594309713802,7648,Login,200,OK,School Infra Map 1-35,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7648,0,2962
1594309714108,7347,Login,200,OK,School Infra Map 1-120,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7347,0,2642
1594309713830,7626,Login,200,OK,School Infra Map 1-47,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7626,0,2935
1594309714103,7354,Login,200,OK,School Infra Map 1-119,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7353,0,2660
1594309714322,7135,Login,200,OK,School Infra Map 1-173,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7135,0,2438
1594309714239,7219,Login,200,OK,School Infra Map 1-153,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7219,0,2525
1594309714365,7093,Login,200,OK,School Infra Map 1-183,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7093,0,2398
