timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309894890,4891,Login,200,OK,School Infra Map 1-113,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4891,0,3732
1594309894821,5070,Login,200,OK,School Infra Map 1-54,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5070,0,3801
1594309894881,5010,Login,200,OK,School Infra Map 1-118,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5010,0,3745
1594309895034,4857,Login,200,OK,School Infra Map 1-169,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4857,0,3593
1594309894820,5072,Login,200,OK,School Infra Map 1-25,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5072,0,3806
1594309895202,4691,Login,200,OK,School Infra Map 1-224,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4691,0,3426
1594309895209,4764,Login,200,OK,School Infra Map 1-229,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4764,0,3419
1594309895559,4414,Login,200,OK,School Infra Map 1-263,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4414,0,3069
1594309894794,5180,Login,200,OK,School Infra Map 1-22,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5180,0,3835
1594309894822,5252,Login,200,OK,School Infra Map 1-27,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5252,0,3807
1594309895027,5047,Login,200,OK,School Infra Map 1-168,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5047,0,3602
1594309895561,4514,Login,200,OK,School Infra Map 1-261,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4514,0,3069
1594309894808,5271,Login,200,OK,School Infra Map 1-94,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5271,0,3821
1594309894886,5262,Login,200,OK,School Infra Map 1-121,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5262,0,3744
1594309894842,5306,Login,200,OK,School Infra Map 1-107,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5306,0,3789
1594309894818,5332,Login,200,OK,School Infra Map 1-97,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5332,0,3812
1594309895204,5045,Login,200,OK,School Infra Map 1-227,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5045,0,3427
1594309894717,5532,Login,200,OK,School Infra Map 1-36,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5532,0,3914
1594309895156,5093,Login,200,OK,School Infra Map 1-207,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5093,0,3476
1594309895569,4681,Login,200,OK,School Infra Map 1-251,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4681,0,3063
1594309894970,5342,Login,200,OK,School Infra Map 1-150,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5342,0,3662
1594309895150,5162,Login,200,OK,School Infra Map 1-210,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5162,0,3483
1594309894750,5562,Login,200,OK,School Infra Map 1-76,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5562,0,3883
1594309895239,6957,Login,200,OK,School Infra Map 1-239,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6957,0,3394
1594309894816,7382,Login,200,OK,School Infra Map 1-60,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7382,0,3818
1594309894757,7441,Login,200,OK,School Infra Map 1-8,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7441,0,3876
1594309894833,7365,Login,200,OK,School Infra Map 1-104,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7365,0,3802
1594309894925,7272,Login,200,OK,School Infra Map 1-135,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7272,0,3709
1594309894747,7452,Login,200,OK,School Infra Map 1-15,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7452,0,3889
1594309894952,7250,Login,200,OK,School Infra Map 1-144,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7250,0,3684
1594309895090,7114,Login,200,OK,School Infra Map 1-189,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7114,0,3546
1594309894949,7258,Login,200,OK,School Infra Map 1-143,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7258,0,3687
1594309895225,6983,Login,200,OK,School Infra Map 1-235,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6983,0,3415
1594309895093,7116,Login,200,OK,School Infra Map 1-191,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7116,0,3547
1594309894732,7477,Login,200,OK,School Infra Map 1-41,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7477,0,3908
1594309894828,7382,Login,200,OK,School Infra Map 1-102,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7382,0,3813
1594309894819,7392,Login,200,OK,School Infra Map 1-58,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7392,0,3823
1594309895548,6665,Login,200,OK,School Infra Map 1-273,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6665,0,3096
1594309894977,7236,Login,200,OK,School Infra Map 1-152,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7236,0,3666
1594309894866,7348,Login,200,OK,School Infra Map 1-115,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7348,0,3791
1594309894784,7430,Login,200,OK,School Infra Map 1-88,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7430,0,3858
1594309894961,7253,Login,200,OK,School Infra Map 1-147,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7253,0,3682
1594309895171,7043,Login,200,OK,School Infra Map 1-217,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7043,0,3499
1594309894794,7421,Login,200,OK,School Infra Map 1-50,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7421,0,3849
1594309895036,7179,Login,200,OK,School Infra Map 1-171,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7179,0,3643
1594309896931,5285,Login,200,OK,School Infra Map 1-289,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5285,0,1713
1594309895544,6672,Login,200,OK,School Infra Map 1-270,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6672,0,3127
1594309894814,7403,Login,200,OK,School Infra Map 1-3,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7403,0,3831
1594309895123,7094,Login,200,OK,School Infra Map 1-201,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7094,0,3557
1594309894875,7342,Login,200,OK,School Infra Map 1-117,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7342,0,3797
1594309894746,7472,Login,200,OK,School Infra Map 1-4,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7472,0,3934
1594309894788,7432,Login,200,OK,School Infra Map 1-31,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7432,0,3892
1594309895092,7129,Login,200,OK,School Infra Map 1-190,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7128,0,3604
1594309895071,7150,Login,200,OK,School Infra Map 1-183,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7149,0,3629
1594309894787,7434,Login,200,OK,School Infra Map 1-2,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7434,0,3894
1594309894888,7334,Login,200,OK,School Infra Map 1-122,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7334,0,3813
1594309895009,7213,Login,200,OK,School Infra Map 1-163,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7213,0,3673
1594309895570,6653,Login,200,OK,School Infra Map 1-252,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6653,0,3150
1594309894744,7479,Login,200,OK,School Infra Map 1-23,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7479,0,3958
1594309894756,7468,Login,200,OK,School Infra Map 1-39,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7468,0,3926
1594309894822,7403,Login,200,OK,School Infra Map 1-55,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7403,0,3899
1594309894869,7356,Login,200,OK,School Infra Map 1-116,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7356,0,3833
1594309894849,7376,Login,200,OK,School Infra Map 1-109,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7376,0,3834
1594309895875,6350,Login,200,OK,School Infra Map 1-278,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6350,0,2847
1594309895004,7222,Login,200,OK,School Infra Map 1-161,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7222,0,3699
1594309894776,7450,Login,200,OK,School Infra Map 1-85,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7450,0,3908
1594309895021,7206,Login,200,OK,School Infra Map 1-167,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7206,0,3701
1594309894812,7416,Login,200,OK,School Infra Map 1-18,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7416,0,3872
1594309894956,7272,Login,200,OK,School Infra Map 1-145,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7272,0,3747
1594309894816,7413,Login,200,OK,School Infra Map 1-35,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7413,0,3889
1594309898584,3645,Login,200,OK,School Infra Map 1-299,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,3645,0,151
1594309894986,7243,Login,200,OK,School Infra Map 1-155,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7243,0,3768
1594309895562,6668,Login,200,OK,School Infra Map 1-260,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6668,0,3200
1594309894793,7438,Login,200,OK,School Infra Map 1-47,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7438,0,3969
1594309895080,7151,Login,200,OK,School Infra Map 1-185,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7151,0,3625
1594309895015,7216,Login,200,OK,School Infra Map 1-165,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7216,0,3736
1594309894795,7437,Login,200,OK,School Infra Map 1-91,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7437,0,3968
1594309895119,7113,Login,200,OK,School Infra Map 1-199,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7113,0,3652
1594309895126,7106,Login,200,OK,School Infra Map 1-202,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7106,0,3595
1594309894897,7334,Login,200,OK,School Infra Map 1-125,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7334,0,3849
1594309897091,5142,Login,200,OK,School Infra Map 1-290,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,5142,0,1680
1594309894918,7316,Login,200,OK,School Infra Map 1-130,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7315,0,3854
1594309895013,7221,Login,200,OK,School Infra Map 1-164,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7221,0,3735
1594309894734,7500,Login,200,OK,School Infra Map 1-44,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7500,0,4037
1594309894724,7511,Login,200,OK,School Infra Map 1-67,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7511,0,4049
1594309895066,7169,Login,200,OK,School Infra Map 1-182,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7169,0,3682
1594309895082,7150,Login,200,OK,School Infra Map 1-186,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7150,0,3638
1594309895108,7128,Login,200,OK,School Infra Map 1-196,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7128,0,3667
1594309894746,7491,Login,200,OK,School Infra Map 1-48,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7491,0,4003
1594309895555,6682,Login,200,OK,School Infra Map 1-265,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6682,0,3220
1594309895213,7024,Login,200,OK,School Infra Map 1-226,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7024,0,3560
1594309894790,7448,Login,200,OK,School Infra Map 1-33,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7448,0,3986
1594309895094,7144,Login,200,OK,School Infra Map 1-188,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7144,0,3656
1594309895179,7059,Login,200,OK,School Infra Map 1-218,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7059,0,3595
1594309895875,6364,Login,200,OK,School Infra Map 1-279,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6364,0,2828
1594309895571,6668,Login,200,OK,School Infra Map 1-248,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6668,0,3205
1594309895240,6999,Login,200,OK,School Infra Map 1-240,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6999,0,3520
1594309895057,7184,Login,200,OK,School Infra Map 1-178,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7184,0,3660
1594309895038,7203,Login,200,OK,School Infra Map 1-172,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7203,0,3729
1594309894752,7490,Login,200,OK,School Infra Map 1-77,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7490,0,3958
1594309894742,7500,Login,200,OK,School Infra Map 1-28,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7500,0,4025
1594309895921,6323,Login,200,OK,School Infra Map 1-283,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6323,0,2850
1594309895099,7145,Login,200,OK,School Infra Map 1-193,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7145,0,3612
1594309895234,7011,Login,200,OK,School Infra Map 1-238,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7011,0,3539
1594309894975,7272,Login,200,OK,School Infra Map 1-151,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7272,0,3800
1594309895096,7152,Login,200,OK,School Infra Map 1-192,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7152,0,3608
1594309897591,4923,Login,200,OK,School Infra Map 1-295,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,4923,0,1126
1594309894914,7600,Login,200,OK,School Infra Map 1-129,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7600,0,3803
1594309894743,7774,Login,200,OK,School Infra Map 1-49,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7774,0,3961
1594309897143,6423,Login,200,OK,School Infra Map 1-291,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6423,0,1576
1594309895161,8406,Login,200,OK,School Infra Map 1-212,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8406,0,3557
1594309895564,8003,Login,200,OK,School Infra Map 1-256,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8003,0,3155
1594309895040,8528,Login,200,OK,School Infra Map 1-173,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8528,0,3739
1594309895566,8003,Login,200,OK,School Infra Map 1-255,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8003,0,3213
1594309895205,8364,Login,200,OK,School Infra Map 1-228,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8364,0,3575
1594309894782,8788,Login,200,OK,School Infra Map 1-87,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8788,0,3997
1594309894931,8639,Login,200,OK,School Infra Map 1-137,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8639,0,3849
1594309895188,8384,Login,200,OK,School Infra Map 1-221,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8383,0,3593
1594309894924,8648,Login,200,OK,School Infra Map 1-133,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8647,0,3857
1594309894717,8856,Login,200,OK,School Infra Map 1-38,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8856,0,4034
1594309894718,8855,Login,200,OK,School Infra Map 1-52,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8855,0,4062
1594309894772,8801,Login,200,OK,School Infra Map 1-84,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8801,0,4011
1594309897335,6239,Login,200,OK,School Infra Map 1-292,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,6239,0,1446
1594309896155,7419,Login,200,OK,School Infra Map 1-285,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,7419,0,2628
1594309895557,8017,Login,200,OK,School Infra Map 1-258,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8017,0,3227
1594309894881,8693,Login,200,OK,School Infra Map 1-120,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8693,0,3902
1594309894815,8761,Login,200,OK,School Infra Map 1-29,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8761,0,3970
1594309894791,8785,Login,200,OK,School Infra Map 1-10,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8785,0,3991
1594309894811,8765,Login,200,OK,School Infra Map 1-30,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8765,0,3972
1594309894919,8658,Login,200,OK,School Infra Map 1-132,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8658,0,3867
1594309894775,8802,Login,200,OK,School Infra Map 1-82,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8802,0,4007
1594309895233,8345,Login,200,OK,School Infra Map 1-236,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8345,0,3553
1594309895168,8411,Login,200,OK,School Infra Map 1-216,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8411,0,3619
1594309894929,8650,Login,200,OK,School Infra Map 1-136,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8650,0,3855
1594309895553,8026,Login,200,OK,School Infra Map 1-264,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8026,0,3236
1594309894717,8863,Login,200,OK,School Infra Map 1-34,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8863,0,4073
1594309894815,8765,Login,200,OK,School Infra Map 1-1,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8765,0,3972
1594309894879,8702,Login,200,OK,School Infra Map 1-119,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8702,0,3906
1594309894920,8662,Login,200,OK,School Infra Map 1-131,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8662,0,3870
1594309894788,8794,Login,200,OK,School Infra Map 1-89,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8794,0,4000
1594309895220,8362,Login,200,OK,School Infra Map 1-233,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8362,0,3565
1594309895144,8439,Login,200,OK,School Infra Map 1-205,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8439,0,3647
1594309894714,8869,Login,200,OK,School Infra Map 1-5,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8869,0,4077
1594309894958,8625,Login,200,OK,School Infra Map 1-146,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8625,0,3830
1594309894820,8765,Login,200,OK,School Infra Map 1-26,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8764,0,3972
1594309894947,8638,Login,200,OK,School Infra Map 1-142,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8637,0,3844
1594309895550,8035,Login,200,OK,School Infra Map 1-269,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8035,0,3238
1594309895561,8024,Login,200,OK,School Infra Map 1-262,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8024,0,3216
1594309895111,8475,Login,200,OK,School Infra Map 1-197,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8475,0,3681
1594309895084,8502,Login,200,OK,School Infra Map 1-184,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8502,0,3692
1594309894937,8649,Login,200,OK,School Infra Map 1-139,text,true,,1105,249,300,300,https://cqube.tibilprojects.com/api/roleBasedLogin,8649,0,3852
