timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594319687976,3714,Login,200,OK,Crc Users 1-43,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3714,0,2434
1594319688206,3486,Login,200,OK,Crc Users 1-76,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3486,0,2204
1594319687874,3827,Login,200,OK,Crc Users 1-16,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3827,0,2536
1594319687870,3895,Login,200,OK,Crc Users 1-2,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3895,0,2542
1594319688499,3277,Login,200,OK,Crc Users 1-117,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3277,0,1913
1594319688111,3667,Login,200,OK,Crc Users 1-62,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3667,0,2302
1594319688037,3752,Login,200,OK,Crc Users 1-51,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3752,0,2376
1594319687886,3964,Login,200,OK,Crc Users 1-28,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3964,0,2528
1594319688216,3646,Login,200,OK,Crc Users 1-77,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3646,0,2198
1594319688057,3809,Login,200,OK,Crc Users 1-54,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3809,0,2358
1594319688204,3667,Login,200,OK,Crc Users 1-75,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3667,0,2212
1594319688433,3505,Login,200,OK,Crc Users 1-108,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3505,0,1984
1594319688391,3562,Login,200,OK,Crc Users 1-101,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3562,0,2026
1594319687870,4084,Login,200,OK,Crc Users 1-3,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4084,0,2549
1594319688180,3776,Login,200,OK,Crc Users 1-72,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3776,0,2239
1594319688064,3957,Login,200,OK,Crc Users 1-55,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3957,0,2355
1594319688654,3396,Login,200,OK,Crc Users 1-140,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3396,0,1766
1594319688615,3435,Login,200,OK,Crc Users 1-131,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3435,0,1806
1594319688683,3367,Login,200,OK,Crc Users 1-144,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3367,0,1739
1594319688507,3599,Login,200,OK,Crc Users 1-118,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3598,0,1927
1594319688277,3848,Login,200,OK,Crc Users 1-86,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3848,0,2157
1594319688487,3645,Login,200,OK,Crc Users 1-116,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3645,0,1948
1594319688338,3795,Login,200,OK,Crc Users 1-94,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3795,0,2097
1594319687880,4311,Login,200,OK,Crc Users 1-27,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4311,0,2555
1594319688479,3732,Login,200,OK,Crc Users 1-115,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3732,0,1956
1594319687888,4327,Login,200,OK,Crc Users 1-20,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4327,0,2548
1594319688270,3946,Login,200,OK,Crc Users 1-85,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3946,0,2166
1594319688166,4113,Login,200,OK,Crc Users 1-70,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4113,0,2271
1594319688088,4217,Login,200,OK,Crc Users 1-59,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4217,0,2349
1594319688075,4230,Login,200,OK,Crc Users 1-57,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4230,0,2362
1594319687871,4434,Login,200,OK,Crc Users 1-4,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4434,0,2567
1594319688426,3939,Login,200,OK,Crc Users 1-107,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3939,0,2012
1594319688521,3868,Login,200,OK,Crc Users 1-121,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3868,0,1918
1594319688137,4254,Login,200,OK,Crc Users 1-66,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4254,0,2302
1594319688613,3778,Login,200,OK,Crc Users 1-134,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3778,0,1826
1594319688549,3907,Login,200,OK,Crc Users 1-125,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3907,0,1890
1594319688039,4440,Login,200,OK,Crc Users 1-52,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4440,0,2402
1594319688635,3844,Login,200,OK,Crc Users 1-137,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3844,0,1805
1594319688586,3895,Login,200,OK,Crc Users 1-128,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3895,0,1854
1594319688661,3883,Login,200,OK,Crc Users 1-141,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,3883,0,1780
1594319687906,4659,Login,200,OK,Crc Users 1-33,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4659,0,2535
1594319688459,4106,Login,200,OK,Crc Users 1-112,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4106,0,1961
1594319688397,4170,Login,200,OK,Crc Users 1-100,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4170,0,2025
1594319687870,4759,Login,200,OK,Crc Users 1-15,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4759,0,2553
1594319688318,4331,Login,200,OK,Crc Users 1-92,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4331,0,2106
1594319687895,4755,Login,200,OK,Crc Users 1-31,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4755,0,2528
1594319688286,4365,Login,200,OK,Crc Users 1-87,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4365,0,2132
1594319687956,4757,Login,200,OK,Crc Users 1-40,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4757,0,2459
1594319688103,4633,Login,200,OK,Crc Users 1-61,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4633,0,2316
1594319688157,4580,Login,200,OK,Crc Users 1-67,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4580,0,2253
1594319688006,4732,Login,200,OK,Crc Users 1-47,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4732,0,2415
1594319688307,4493,Login,200,OK,Crc Users 1-90,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4493,0,2115
1594319688473,4351,Login,200,OK,Crc Users 1-114,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4351,0,1941
1594319688445,4380,Login,200,OK,Crc Users 1-110,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4380,0,1976
1594319687873,4952,Login,200,OK,Crc Users 1-10,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4952,0,2539
1594319687870,5015,Login,200,OK,Crc Users 1-6,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5015,0,2554
1594319688703,4208,Login,200,OK,Crc Users 1-147,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4208,0,1741
1594319687872,5039,Login,200,OK,Crc Users 1-5,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5039,0,2573
1594319688242,4670,Login,200,OK,Crc Users 1-81,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4670,0,2203
1594319688402,4565,Login,200,OK,Crc Users 1-103,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4565,0,2043
1594319688605,4390,Login,200,OK,Crc Users 1-130,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4390,0,1841
1594319688046,4955,Login,200,OK,Crc Users 1-53,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4955,0,2400
1594319687887,5115,Login,200,OK,Crc Users 1-30,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5115,0,2559
1594319687870,5183,Login,200,OK,Crc Users 1-18,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5183,0,2576
1594319688725,4353,Login,200,OK,Crc Users 1-150,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4353,0,1722
1594319687873,5216,Login,200,OK,Crc Users 1-25,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5216,0,2574
1594319688559,4531,Login,200,OK,Crc Users 1-126,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4531,0,1888
1594319688508,4630,Login,200,OK,Crc Users 1-119,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4630,0,1940
1594319687997,5167,Login,200,OK,Crc Users 1-46,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5167,0,2451
1594319687951,5220,Login,200,OK,Crc Users 1-39,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5220,0,2498
1594319687943,5228,Login,200,OK,Crc Users 1-38,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5228,0,2506
1594319688689,4534,Login,200,OK,Crc Users 1-145,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4534,0,1760
1594319688542,4706,Login,200,OK,Crc Users 1-124,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4706,0,1908
1594319688605,4649,Login,200,OK,Crc Users 1-133,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4649,0,1845
1594319688627,4631,Login,200,OK,Crc Users 1-136,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4631,0,1823
1594319687914,5392,Login,200,OK,Crc Users 1-34,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5392,0,2537
1594319687890,5444,Login,200,OK,Crc Users 1-29,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5444,0,2561
1594319688139,5203,Login,200,OK,Crc Users 1-65,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5203,0,2283
1594319688295,5047,Login,200,OK,Crc Users 1-88,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5047,0,2156
1594319688263,5126,Login,200,OK,Crc Users 1-84,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5126,0,2188
1594319687888,5530,Login,200,OK,Crc Users 1-23,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5530,0,2564
1594319687869,5557,Login,200,OK,Crc Users 1-11,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5557,0,2583
1594319688158,5269,Login,200,OK,Crc Users 1-69,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5269,0,2294
1594319688250,5224,Login,200,OK,Crc Users 1-82,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5224,0,2202
1594319688018,5485,Login,200,OK,Crc Users 1-49,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5485,0,2434
1594319688320,5192,Login,200,OK,Crc Users 1-91,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5192,0,2133
1594319687970,5543,Login,200,OK,Crc Users 1-42,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5543,0,2483
1594319688698,4865,Login,200,OK,Crc Users 1-146,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,4865,0,1755
1594319688326,5263,Login,200,OK,Crc Users 1-93,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5263,0,2128
1594319688420,5179,Login,200,OK,Crc Users 1-106,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5179,0,2023
1594319688565,5035,Login,200,OK,Crc Users 1-127,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5035,0,1877
1594319688416,5229,Login,200,OK,Crc Users 1-105,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5229,0,2027
1594319688081,5592,Login,200,OK,Crc Users 1-58,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5592,0,2363
1594319688344,5342,Login,200,OK,Crc Users 1-95,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5342,0,2100
1594319688517,5169,Login,200,OK,Crc Users 1-120,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5169,0,1927
1594319688372,5360,Login,200,OK,Crc Users 1-99,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5360,0,2052
1594319688355,5404,Login,200,OK,Crc Users 1-97,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5404,0,2081
1594319688642,5131,Login,200,OK,Crc Users 1-138,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5131,0,1783
1594319687870,5903,Login,200,OK,Crc Users 1-22,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5903,0,2572
1594319688717,5120,Login,200,OK,Crc Users 1-149,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5120,0,1724
1594319688037,5817,Login,200,OK,Crc Users 1-50,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5816,0,2405
1594319687870,5998,Login,200,OK,Crc Users 1-8,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5998,0,2585
1594319687928,5982,Login,200,OK,Crc Users 1-36,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5981,0,2527
1594319688711,5199,Login,200,OK,Crc Users 1-148,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5199,0,1744
1594319688118,6188,Login,200,OK,Crc Users 1-63,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,6187,0,2338
1594319687870,6436,Login,200,OK,Crc Users 1-26,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,6436,0,2586
1594319687871,6435,Login,200,OK,Crc Users 1-19,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,6435,0,2583
1594319688648,5659,Login,200,OK,Crc Users 1-139,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5659,0,1805
1594319688076,6234,Login,200,OK,Crc Users 1-56,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,6234,0,2378
1594319688234,6076,Login,200,OK,Crc Users 1-80,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,6076,0,2221
1594319688536,5775,Login,200,OK,Crc Users 1-122,text,true,,1105,249,150,150,https://cqube.tibilprojects.com/api/roleBasedLogin,5775,0,1918
1594319690887,32457,Crc SchoolWise,200,OK,Crc Users 1-143,text,true,,14310000,961,150,150,https://cqube.tibilprojects.com/api/crc/allSchoolWise,3405,0,8
1594319692630,44849,Crc SchoolWise,500,Internal Server Error,Crc Users 1-15,text,false,No Response ,345,961,149,149,https://cqube.tibilprojects.com/api/crc/allSchoolWise,44849,0,2
1594319692567,60009,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-100,text,false,No Response ,363,961,148,148,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60009,0,3
1594319692649,60008,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-92,text,false,No Response ,363,961,147,147,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60008,0,4
1594319692651,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-31,text,false,No Response ,363,961,147,147,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,3
1594319692713,60008,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-40,text,false,No Response ,363,961,145,145,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60008,0,4
1594319692737,60011,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-61,text,false,No Response ,363,961,144,144,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60011,0,3
1594319692738,60010,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-67,text,false,No Response ,363,961,144,144,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60010,0,2
1594319692801,60005,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-90,text,false,No Response ,363,961,142,142,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60004,0,2
1594319692885,60012,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-6,text,false,No Response ,363,961,141,141,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60012,0,3
1594319692911,60008,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-147,text,false,No Response ,363,961,140,140,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60008,0,3
1594319693513,60010,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-91,text,false,No Response ,363,961,139,139,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60010,0,3
1594319693564,60020,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-146,text,false,No Response ,363,961,138,138,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60020,0,3
1594319693590,60011,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-93,text,false,No Response ,363,961,137,137,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60011,0,3
1594319694311,60009,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-122,text,false,No Response ,363,961,136,136,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60009,0,4
1594319691939,65261,Crc SchoolWise,200,OK,Crc Users 1-108,text,true,,14310000,961,135,135,https://cqube.tibilprojects.com/api/crc/allSchoolWise,4277,0,3
1594319690952,77038,Crc SchoolWise,200,OK,Crc Users 1-7,text,true,,14310000,961,134,134,https://cqube.tibilprojects.com/api/crc/allSchoolWise,8073,0,5
1594319691691,77051,Crc SchoolWise,200,OK,Crc Users 1-43,text,true,,14310000,961,133,133,https://cqube.tibilprojects.com/api/crc/allSchoolWise,19076,0,3
1594319691079,78042,Crc SchoolWise,200,OK,Crc Users 1-74,text,true,,14310000,961,132,132,https://cqube.tibilprojects.com/api/crc/allSchoolWise,24417,0,4
1594319690950,78721,Crc SchoolWise,200,OK,Crc Users 1-14,text,true,,14310000,961,131,131,https://cqube.tibilprojects.com/api/crc/allSchoolWise,8443,0,8
1594319690950,78866,Crc SchoolWise,200,OK,Crc Users 1-60,text,true,,14310000,961,130,130,https://cqube.tibilprojects.com/api/crc/allSchoolWise,23785,0,10
1594319691766,78051,Crc SchoolWise,200,OK,Crc Users 1-2,text,true,,14310000,961,129,129,https://cqube.tibilprojects.com/api/crc/allSchoolWise,20062,0,3
1594319691091,78876,Crc SchoolWise,200,OK,Crc Users 1-129,text,true,,14310000,961,128,128,https://cqube.tibilprojects.com/api/crc/allSchoolWise,10138,0,6
1594319691872,78549,Crc SchoolWise,200,OK,Crc Users 1-75,text,true,,14310000,961,127,127,https://cqube.tibilprojects.com/api/crc/allSchoolWise,6403,0,2
1594319691185,79539,Crc SchoolWise,200,OK,Crc Users 1-123,text,true,,14310000,961,126,126,https://cqube.tibilprojects.com/api/crc/allSchoolWise,11452,0,6
1594319691168,79912,Crc SchoolWise,200,OK,Crc Users 1-135,text,true,,14310000,961,125,125,https://cqube.tibilprojects.com/api/crc/allSchoolWise,11113,0,6
1594319691610,79971,Crc SchoolWise,200,OK,Crc Users 1-142,text,true,,14310000,961,124,124,https://cqube.tibilprojects.com/api/crc/allSchoolWise,17717,0,4
1594319691777,79853,Crc SchoolWise,200,OK,Crc Users 1-117,text,true,,14310000,961,123,123,https://cqube.tibilprojects.com/api/crc/allSchoolWise,20409,0,4
1594319691260,80398,Crc SchoolWise,200,OK,Crc Users 1-35,text,true,,14310000,961,122,122,https://cqube.tibilprojects.com/api/crc/allSchoolWise,12816,0,5
