timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594305866311,5611,Login,200,OK,Crc Users 1-68,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5611,0,3935
1594305866535,5434,Login,200,OK,Crc Users 1-104,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5434,0,3711
1594305867087,4891,Login,200,OK,Crc Users 1-168,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4891,0,3160
1594305866185,5806,Login,200,OK,Crc Users 1-26,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5806,0,4062
1594305867070,4937,Login,200,OK,Crc Users 1-186,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,4937,0,3178
1594305866351,5703,Login,200,OK,Crc Users 1-76,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5703,0,3897
1594305866520,5542,Login,200,OK,Crc Users 1-110,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5542,0,3729
1594305866260,5817,Login,200,OK,Crc Users 1-56,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5817,0,3989
1594305866334,5756,Login,200,OK,Crc Users 1-72,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5756,0,3915
1594305866356,5783,Login,200,OK,Crc Users 1-77,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5783,0,3893
1594305866162,5986,Login,200,OK,Crc Users 1-11,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5986,0,4088
1594305866430,5731,Login,200,OK,Crc Users 1-90,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5731,0,3821
1594305866162,6011,Login,200,OK,Crc Users 1-5,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6011,0,4089
1594305866384,5836,Login,200,OK,Crc Users 1-81,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5836,0,3867
1594305866752,5481,Login,200,OK,Crc Users 1-154,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5480,0,3500
1594305867066,5178,Login,200,OK,Crc Users 1-196,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5178,0,3186
1594305866444,5813,Login,200,OK,Crc Users 1-94,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5813,0,3809
1594305866147,6160,Login,200,OK,Crc Users 1-29,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6160,0,4106
1594305866514,5804,Login,200,OK,Crc Users 1-105,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5804,0,3740
1594305867091,5237,Login,200,OK,Crc Users 1-164,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5237,0,3163
1594305867077,5263,Login,200,OK,Crc Users 1-182,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5263,0,3177
1594305866347,6041,Login,200,OK,Crc Users 1-73,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6041,0,3907
1594305867093,5309,Login,200,OK,Crc Users 1-158,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5309,0,3162
1594305867090,5323,Login,200,OK,Crc Users 1-165,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5323,0,3165
1594305866365,6059,Login,200,OK,Crc Users 1-79,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6059,0,3891
1594305866211,6261,Login,200,OK,Crc Users 1-48,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6261,0,4045
1594305866179,6307,Login,200,OK,Crc Users 1-25,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6307,0,4078
1594305867083,5414,Login,200,OK,Crc Users 1-172,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5414,0,3175
1594305866163,6344,Login,200,OK,Crc Users 1-24,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6344,0,4082
1594305866417,6140,Login,200,OK,Crc Users 1-89,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6140,0,3818
1594305866322,6246,Login,200,OK,Crc Users 1-69,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6246,0,3935
1594305867075,5506,Login,200,OK,Crc Users 1-189,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5506,0,3225
1594305866269,6321,Login,200,OK,Crc Users 1-59,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6321,0,4032
1594305866548,6092,Login,200,OK,Crc Users 1-115,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6092,0,3753
1594305867611,5041,Login,200,OK,Crc Users 1-199,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5041,0,2691
1594305866350,6315,Login,200,OK,Crc Users 1-74,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6315,0,3952
1594305866586,6087,Login,200,OK,Crc Users 1-123,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6087,0,3717
1594305866147,6577,Login,200,OK,Crc Users 1-12,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6577,0,4091
1594305867080,5657,Login,200,OK,Crc Users 1-178,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5657,0,3225
1594305867088,5660,Login,200,OK,Crc Users 1-166,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5660,0,3218
1594305866385,6373,Login,200,OK,Crc Users 1-83,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6373,0,3921
1594305866275,6532,Login,200,OK,Crc Users 1-60,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6532,0,4031
1594305867067,5753,Login,200,OK,Crc Users 1-195,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5753,0,3240
1594305866332,6499,Login,200,OK,Crc Users 1-70,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6499,0,3975
1594305866371,6472,Login,200,OK,Crc Users 1-80,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6472,0,3937
1594305866641,6250,Login,200,OK,Crc Users 1-134,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6250,0,3668
1594305866414,6489,Login,200,OK,Crc Users 1-88,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6489,0,3895
1594305866758,6156,Login,200,OK,Crc Users 1-156,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6155,0,3552
1594305866161,6765,Login,200,OK,Crc Users 1-13,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6765,0,4149
1594305866456,6519,Login,200,OK,Crc Users 1-97,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6519,0,3854
1594305866403,6585,Login,200,OK,Crc Users 1-86,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6585,0,3908
1594305866380,6617,Login,200,OK,Crc Users 1-82,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6617,0,3932
1594305866671,6339,Login,200,OK,Crc Users 1-140,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6339,0,3641
1594305866157,6903,Login,200,OK,Crc Users 1-37,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6903,0,4156
1594305866516,6559,Login,200,OK,Crc Users 1-109,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6559,0,3797
1594305866506,6577,Login,200,OK,Crc Users 1-107,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6577,0,3807
1594305866179,6914,Login,200,OK,Crc Users 1-9,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6914,0,4135
1594305866264,6878,Login,200,OK,Crc Users 1-58,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6878,0,4050
1594305866147,7014,Login,200,OK,Crc Users 1-2,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7014,0,4168
1594305866158,7008,Login,200,OK,Crc Users 1-17,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7008,0,4157
1594305867085,6091,Login,200,OK,Crc Users 1-170,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6091,0,3230
1594305866162,7064,Login,200,OK,Crc Users 1-16,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7064,0,4153
1594305867079,6163,Login,200,OK,Crc Users 1-179,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6162,0,3237
1594305866570,6678,Login,200,OK,Crc Users 1-120,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6678,0,3746
1594305866267,7007,Login,200,OK,Crc Users 1-57,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7007,0,4049
1594305867086,6224,Login,200,OK,Crc Users 1-169,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6224,0,3231
1594305866565,6758,Login,200,OK,Crc Users 1-119,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6758,0,3752
1594305867082,6249,Login,200,OK,Crc Users 1-176,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6249,0,3235
1594305866754,6593,Login,200,OK,Crc Users 1-155,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6593,0,3564
1594305866738,6656,Login,200,OK,Crc Users 1-151,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6656,0,3580
1594305866684,6723,Login,200,OK,Crc Users 1-136,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6723,0,3635
1594305866185,7226,Login,200,OK,Crc Users 1-4,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7225,0,4134
1594305866732,6699,Login,200,OK,Crc Users 1-150,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6699,0,3587
1594305866627,6852,Login,200,OK,Crc Users 1-129,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6852,0,3692
1594305866595,6896,Login,200,OK,Crc Users 1-124,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6896,0,3725
1594305867071,6422,Login,200,OK,Crc Users 1-184,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6422,0,3249
1594305867678,5837,Login,200,OK,Crc Users 1-197,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5837,0,2642
1594305866147,7415,Login,200,OK,Crc Users 1-30,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7415,0,4174
1594305867607,5966,Login,200,OK,Crc Users 1-198,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,5966,0,2696
1594305866691,6886,Login,200,OK,Crc Users 1-144,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6886,0,3612
1594305866711,6888,Login,200,OK,Crc Users 1-148,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6888,0,3594
1594305866464,7184,Login,200,OK,Crc Users 1-98,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7184,0,3775
1594305866145,7512,Login,200,OK,Crc Users 1-35,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7512,0,4159
1594305866617,7042,Login,200,OK,Crc Users 1-126,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7042,0,3684
1594305866562,7120,Login,200,OK,Crc Users 1-118,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7119,0,3760
1594305867072,6659,Login,200,OK,Crc Users 1-191,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6659,0,3250
1594305866305,7434,Login,200,OK,Crc Users 1-66,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7434,0,4018
1594305866703,7042,Login,200,OK,Crc Users 1-146,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7042,0,3620
1594305866161,7604,Login,200,OK,Crc Users 1-32,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7604,0,4162
1594305866493,7321,Login,200,OK,Crc Users 1-100,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7321,0,3830
1594305866281,7542,Login,200,OK,Crc Users 1-62,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7542,0,4042
1594305866149,7678,Login,200,OK,Crc Users 1-28,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7678,0,4175
1594305866279,7570,Login,200,OK,Crc Users 1-61,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7570,0,4045
1594305866578,7319,Login,200,OK,Crc Users 1-121,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7319,0,3746
1594305866666,7240,Login,200,OK,Crc Users 1-137,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7240,0,3658
1594305866706,7202,Login,200,OK,Crc Users 1-147,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7202,0,3619
1594305866525,7409,Login,200,OK,Crc Users 1-111,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7409,0,3800
1594305867069,6913,Login,200,OK,Crc Users 1-193,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6913,0,3256
1594305866626,7364,Login,200,OK,Crc Users 1-130,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7364,0,3699
1594305866184,7807,Login,200,OK,Crc Users 1-6,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7807,0,4141
1594305866669,7349,Login,200,OK,Crc Users 1-139,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7349,0,3657
1594305867093,6974,Login,200,OK,Crc Users 1-161,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,6974,0,3233
1594305866680,7395,Login,200,OK,Crc Users 1-142,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7395,0,3646
1594305866181,7895,Login,200,OK,Crc Users 1-23,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7895,0,4146
1594305866665,7435,Login,200,OK,Crc Users 1-138,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7435,0,3662
1594305867068,7082,Login,200,OK,Crc Users 1-192,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7082,0,3259
1594305866616,7543,Login,200,OK,Crc Users 1-127,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7543,0,3711
1594305866306,7854,Login,200,OK,Crc Users 1-67,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7854,0,4014
1594305867083,7099,Login,200,OK,Crc Users 1-173,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7099,0,3245
1594305866550,7681,Login,200,OK,Crc Users 1-116,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7681,0,3778
1594305867089,7153,Login,200,OK,Crc Users 1-163,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7153,0,3239
1594305866183,8060,Login,200,OK,Crc Users 1-27,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8060,0,4145
1594305866506,7758,Login,200,OK,Crc Users 1-103,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7758,0,3822
1594305866686,7630,Login,200,OK,Crc Users 1-143,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7630,0,3643
1594305867070,7255,Login,200,OK,Crc Users 1-185,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7255,0,3259
1594305866162,8165,Login,200,OK,Crc Users 1-33,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8165,0,4167
1594305866222,8126,Login,200,OK,Crc Users 1-50,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8126,0,4108
1594305866696,7702,Login,200,OK,Crc Users 1-145,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7702,0,3634
1594305866407,8000,Login,200,OK,Crc Users 1-87,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8000,0,3923
1594305866169,8241,Login,200,OK,Crc Users 1-39,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8241,0,4162
1594305866715,7716,Login,200,OK,Crc Users 1-149,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7716,0,3616
1594305866436,8044,Login,200,OK,Crc Users 1-93,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8044,0,3895
1594305866328,8162,Login,200,OK,Crc Users 1-71,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8162,0,4004
1594305866497,7998,Login,200,OK,Crc Users 1-101,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7998,0,3825
1594305866306,8208,Login,200,OK,Crc Users 1-65,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8208,0,4015
