district_id,District_Name,block_id,Block_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,Grant_Expenditure,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2409,"Rajkot",240907,"Lodhika","43","42","0","59","58","50","86","100","38","52","42","37","48","0","0","34"
2409,"Rajkot",240902,"Gondal","43","44","0","49","62","48","86","90","42","50","39","43","47","1","0","34"
2409,"Rajkot",240910,"Paddhari","43","47","0","50","62","49","90","86","38","45","40","44","53","0","0","34"
2409,"Rajkot",240905,"Jetpur","42","42","0","48","63","48","92","90","37","52","34","41","51","3","0","34"
2409,"Rajkot",240906,"Kotda Sangani","42","43","0","45","68","49","89","93","38","45","35","37","50","0","0","34"
2409,"Rajkot",240913,"Upleta","42","42","0","50","63","48","86","94","40","49","34","39","45","1","0","34"
2409,"Rajkot",240916,"Vinchhiya","41","40","0","54","57","49","84","83","36","47","33","46","50","1","0","34"
2409,"Rajkot",240901,"Dhoraji","41","43","0","51","64","50","82","85","42","42","36","36","47","1","3","34"
2409,"Rajkot",240904,"Jasdan","41","43","0","46","60","51","83","88","40","49","33","39","50","1","0","34"
2409,"Rajkot",240911,"Rajkot","40","41","0","50","58","50","79","96","40","41","35","31","48","0","0","34"
2409,"Rajkot",240915,"Rajkot Corporation","38","37","0","47","51","50","72","86","41","40","30","33","43","2","2","34"
2410,"Jamnagar",241002,"Dhrol","43","44","0","41","61","51","89","91","39","53","47","39","47","0","0","34"
2412,"Junagadh",241201,"Junagadh","44","46","0","49","66","47","91","95","36","52","37","45","49","3","0","34"
2412,"Junagadh",241216,"Junagadh Corporation","42","42","0","49","65","49","80","97","43","40","35","39","51","2","2","34"
2413,"Amreli",241309,"Liliya","44","44","0","42","67","49","94","94","41","54","40","41","45","2","2","34"
2413,"Amreli",241304,"Dhari","44","44","0","50","65","49","91","98","38","47","38","44","50","0","0","34"
2413,"Amreli",241308,"Lathi","42","39","0","54","64","49","88","88","39","46","37","35","48","0","0","34"
2413,"Amreli",241301,"Amreli","42","43","0","52","62","47","91","77","40","45","35","44","46","0","0","34"
2413,"Amreli",241311,"Savarkundla","42","43","0","46","64","51","88","87","38","49","37","38","52","0","1","34"
2413,"Amreli",241306,"Khambha","42","41","0","59","60","49","87","91","39","46","35","42","48","0","2","34"
2413,"Amreli",241303,"Bagasara","42","45","0","52","62","47","87","88","40","51","36","44","42","0","0","34"
2413,"Amreli",241310,"Rajula","41","40","0","50","60","53","84","91","37","45","36","34","46","1","0","34"
2413,"Amreli",241305,"Jafrabad","41","40","0","57","58","49","80","78","38","42","30","45","50","2","0","34"
2413,"Amreli",241307,"Kukavav","41","41","0","46","54","50","90","97","38","46","33","44","46","0","0","36"
2413,"Amreli",241302,"Babara","40","41","0","51","58","52","89","68","37","43","41","31","42","0","0","35"
2414,"Bhavnagar",241402,"Vallbhipur","42","43","0","53","62","49","88","64","37","49","37","44","47","2","2","34"
2414,"Bhavnagar",241404,"Umrala","42","41","0","54","57","51","87","90","39","52","35","39","47","1","0","34"
2414,"Bhavnagar",241408,"Gariyadhar","41","41","0","53","54","52","88","82","40","44","36","35","51","0","0","34"
2414,"Bhavnagar",241413,"Jesar","41","41","0","49","57","49","86","80","39","51","35","39","44","0","0","34"
2414,"Bhavnagar",241406,"Ghogha","40","41","0","53","58","48","81","81","39","50","32","37","47","0","0","34"
2414,"Bhavnagar",241411,"Mahuva","39","38","0","51","52","48","84","81","39","42","33","35","50","1","0","34"
2414,"Bhavnagar",241409,"Palitana","38","37","0","51","54","50","80","81","38","42","36","28","45","0","0","34"
2414,"Bhavnagar",241407,"Shihor","38","38","0","44","53","50","75","77","41","40","34","29","49","0","0","34"
2414,"Bhavnagar",241410,"Talaja","38","38","0","49","54","50","80","74","37","40","35","29","46","2","0","34"
2414,"Bhavnagar",241405,"Bhavnagar","38","35","0","51","51","50","74","91","38","36","30","34","47","1","1","34"
2415,"Anand",241508,"Umreth","43","43","0","54","60","47","89","85","40","48","42","44","47","0","0","34"
2415,"Anand",241507,"Tarapur","42","43","0","50","62","48","85","87","37","54","33","45","42","2","0","34"
2415,"Anand",241504,"Khambhat","42","43","0","52","61","51","86","86","39","50","35","44","49","0","0","34"
2415,"Anand",241505,"Petlad","42","41","0","49","58","50","88","92","38","46","33","44","47","0","0","34"
2415,"Anand",241501,"Anand","41","40","0","50","59","51","88","81","41","43","33","38","49","0","0","34"
2415,"Anand",241503,"Borsad","41","40","0","49","58","49","86","90","38","45","35","42","48","0","0","34"
2415,"Anand",241506,"Sojitra","41","38","0","50","59","48","83","95","39","40","36","39","49","0","0","35"
2415,"Anand",241502,"Anklav","40","39","0","43","57","49","87","86","38","44","33","41","46","0","0","34"
2416,"Kheda",241602,"Kapadvanj","44","44","0","52","62","49","91","89","37","53","39","46","49","0","0","34"
2416,"Kheda",241603,"Kathlal","42","42","0","51","61","49","87","93","36","51","37","36","49","0","0","34"
2416,"Kheda",241604,"Kheda","42","42","0","51","59","50","86","90","38","49","35","42","45","0","0","33"
2416,"Kheda",241605,"Mahemdavad","42","42","0","49","60","49","87","84","38","46","38","41","47","0","0","34"
2416,"Kheda",241608,"Nadiad","42","43","0","51","63","50","89","86","37","49","35","43","46","0","0","34"
2416,"Kheda",241612,"Vaso","41","39","0","48","57","50","87","94","39","44","40","40","38","0","0","34"
2416,"Kheda",241606,"Mahudha","41","42","0","50","60","48","89","86","38","47","34","37","50","0","0","34"
2416,"Kheda",241607,"Matar","41","40","0","52","61","50","87","85","38","48","33","40","48","0","2","34"
2416,"Kheda",241611,"Galteshwar","41","41","0","53","59","50","88","83","36","47","37","37","49","0","0","34"
2416,"Kheda",241609,"Thasara","40","41","0","45","57","49","88","84","37","46","35","39","46","0","0","34"
2417,"Panch Mahals",241704,"Jambughoda","43","42","0","53","67","49","93","59","38","50","42","45","44","1","3","34"
2417,"Panch Mahals",241703,"Halol","42","43","0","50","61","49","91","80","36","52","37","42","47","0","0","34"
2417,"Panch Mahals",241702,"Godhra","42","41","0","50","57","49","91","83","36","49","38","44","47","0","0","34"
2417,"Panch Mahals",241706,"Kalol","42","41","0","52","61","50","91","83","37","50","37","41","49","0","0","34"
2417,"Panch Mahals",241701,"Ghoghamba","41","41","0","48","57","49","92","78","35","53","37","38","49","0","0","34"
2417,"Panch Mahals",241711,"Shahera","40","39","0","52","57","50","90","78","35","49","36","37","47","0","0","34"
2417,"Panch Mahals",241709,"Morva Hadaf","38","38","0","47","54","48","88","62","38","44","35","28","48","0","1","34"
2418,"Dohad",241805,"Fatepura","41","39","0","53","58","49","92","98","34","49","35","29","53","0","0","34"
2418,"Dohad",241808,"Sanjeli","39","37","0","52","51","50","96","73","34","45","36","37","46","0","0","34"
2418,"Dohad",241802,"Garbada","39","36","0","45","48","49","91","78","33","42","37","37","48","0","0","34"
2418,"Dohad",241803,"Limkheda","39","35","0","46","53","49","94","98","33","45","37","25","48","0","0","34"
2418,"Dohad",241807,"Dev.Baria","39","38","0","50","53","49","98","64","35","44","36","32","49","0","0","34"
2418,"Dohad",241806,"Zalod","38","33","0","48","47","49","96","87","34","42","37","23","47","0","0","34"
2418,"Dohad",241801,"Dahod","38","35","0","50","46","50","92","99","34","40","33","29","49","0","0","34"
2418,"Dohad",241804,"Dhanpur","38","38","0","48","51","50","95","52","34","43","34","37","49","0","0","34"
2419,"Vadodara",241902,"Dabhoi","46","48","0","47","68","50","93","87","38","57","44","54","43","0","0","34"
2419,"Vadodara",241914,"Desar","45","45","0","52","67","49","94","81","38","55","41","53","47","0","0","34"
2419,"Vadodara",241912,"Vaghodiya","44","47","0","47","69","49","95","81","37","54","39","48","49","0","0","34"
2419,"Vadodara",241910,"Shinor","44","46","0","49","71","50","93","79","36","54","41","44","48","0","0","34"
2419,"Vadodara",241904,"Karjan","44","44","0","54","64","50","93","88","40","54","42","39","48","0","0","34"
2419,"Vadodara",241909,"Savli","43","46","0","48","66","49","93","82","38","50","36","41","49","0","0","34"
2419,"Vadodara",241911,"Vadodara","42","43","0","47","62","50","83","98","38","43","38","35","48","0","0","34"
2419,"Vadodara",241907,"Padra","40","41","0","50","57","49","85","83","39","47","33","35","51","0","0","34"
2419,"Vadodara",241913,"Vadodara Corporation","39","38","0","49","54","50","74","93","39","38","31","40","48","0","0","34"
2420,"Narmada",242004,"Tilakvada","46","48","0","50","70","50","98","81","39","58","43","53","48","0","1","34"
2420,"Narmada",242002,"Dediyapada","45","43","0","50","66","50","97","98","35","53","41","47","49","1","0","34"
2420,"Narmada",242001,"Nandod","45","46","0","48","69","47","95","97","37","49","41","48","52","0","0","34"
2420,"Narmada",242005,"Garudeshwar","44","46","0","50","67","49","95","90","37","55","42","43","48","0","1","34"
2420,"Narmada",242003,"Sagbara","43","43","0","45","68","51","92","97","36","45","41","37","50","1","0","34"
2421,"Bharuch",242104,"Hansot","46","45","0","48","72","49","95","79","37","57","40","60","43","1","0","34"
2421,"Bharuch",242101,"Amod","44","44","0","48","64","50","91","83","40","53","37","54","45","1","0","34"
2421,"Bharuch",242107,"Valia","44","43","0","54","64","48","93","84","37","50","40","53","52","0","0","34"
2421,"Bharuch",242108,"Zaghadia","44","45","0","48","65","49","93","71","38","54","41","53","49","0","0","34"
2421,"Bharuch",242109,"Netrang","43","45","0","49","64","49","95","75","36","54","36","49","49","1","0","34"
2421,"Bharuch",242103,"Bharuch","43","45","0","47","61","50","90","82","43","47","37","48","50","0","0","34"
2421,"Bharuch",242105,"Jambusar","43","42","0","44","62","49","88","94","40","49","38","49","43","1","0","34"
2421,"Bharuch",242106,"Vagra","43","41","0","52","61","50","87","86","39","49","44","45","51","2","0","34"
2421,"Bharuch",242102,"Ankleshwar","41","40","0","52","58","48","85","80","40","45","38","42","49","0","0","34"
2422,"Surat",242204,"Mahuva","44","47","0","49","72","50","97","64","37","54","38","51","49","0","0","34"
2422,"Surat",242201,"Bardoli","44","43","0","55","64","49","92","86","37","53","39","43","52","0","0","34"
2422,"Surat",242205,"Mandavi","44","46","0","50","65","49","93","77","37","54","39","48","51","0","0","34"
2422,"Surat",242208,"Olpad","44","46","0","47","67","51","94","89","38","52","39","47","43","0","0","34"
2422,"Surat",242212,"Umarpada","44","46","0","53","67","51","92","79","37","58","40","46","51","1","1","34"
2422,"Surat",242209,"Palasana","42","45","0","61","61","52","86","84","37","50","37","37","46","0","0","34"
2422,"Surat",242206,"Mangrol","42","45","0","49","59","48","89","81","39","52","40","40","46","0","0","34"
2422,"Surat",242203,"Kamrej","40","43","0","51","56","48","82","82","37","49","38","34","49","0","0","34"
2422,"Surat",242202,"Choryasi","38","40","0","53","61","51","80","60","37","30","26","42","40","0","0","35"
2422,"Surat",242215,"Surat Corpo.","37","33","0","50","43","50","72","85","40","33","30","42","50","0","0","34"
2423,"The Dangs",242303,"Waghai","43","44","0","49","62","51","97","63","37","54","39","48","48","1","0","34"
2423,"The Dangs",242302,"Subir","43","43","0","49","61","50","96","70","35","53","38","49","47","0","0","34"
2423,"The Dangs",242301,"Ahwa","42","43","0","49","62","50","94","67","36","51","38","47","48","1","0","34"
2424,"Navsari",242402,"Gandevi","45","43","0","54","66","49","92","84","36","54","41","52","54","0","0","34"
2424,"Navsari",242403,"Jalalpor","45","44","0","51","69","49","93","83","41","57","35","52","48","1","0","34"
2424,"Navsari",242401,"Chikhli","44","46","0","55","64","48","93","100","39","52","37","46","46","0","0","34"
2424,"Navsari",242405,"Vansda","43","44","0","50","63","49","92","87","39","49","36","47","47","1","1","35"
2424,"Navsari",242406,"Khergam","43","42","0","49","60","49","94","88","39","49","36","48","47","0","0","34"
2424,"Navsari",242404,"Navsari","42","42","0","48","64","48","88","82","39","46","37","41","50","0","0","34"
2425,"Valsad",242502,"Pardi","45","45","0","51","66","49","95","97","40","52","38","49","44","0","0","34"
2425,"Valsad",242501,"Valsad","45","47","0","49","68","49","95","92","38","57","37","51","45","0","0","34"
2425,"Valsad",242504,"Dharampur","42","40","0","50","59","51","92","97","38","49","35","41","50","0","0","34"
2425,"Valsad",242506,"Vapi","41","41","0","47","59","48","88","83","39","48","35","42","47","0","0","34"
2425,"Valsad",242503,"Umbergaon","41","41","0","50","57","51","90","74","36","51","37","40","46","1","1","34"
2425,"Valsad",242505,"Kaparada","39","37","0","57","51","48","90","75","36","40","35","31","50","1","2","34"
2426,"Tapi",242614,"Vyara","46","47","0","49","71","49","97","81","36","59","43","53","47","0","0","34"
2426,"Tapi",242610,"Songadh","45","45","0","49","66","50","96","87","35","55","40","50","47","1","0","34"
2426,"Tapi",242613,"Valod","44","46","0","47","72","51","95","79","36","55","37","50","46","0","0","34"
2426,"Tapi",242607,"Nizar","42","42","0","49","60","48","85","77","37","51","35","46","48","0","2","34"
2426,"Tapi",242611,"Uchchhal","42","39","0","53","60","50","90","92","36","47","37","42","49","0","2","34"
2427,"Aravalli",242705,"Dhansura","45","45","0","51","69","50","94","84","35","53","40","51","46","0","0","34"
2427,"Aravalli",242701,"Modasa","44","45","0","52","63","51","92","94","37","49","40","44","48","0","0","34"
2427,"Aravalli",242706,"Bayad","44","44","0","54","63","50","94","80","36","56","40","47","50","0","0","34"
2427,"Aravalli",242704,"Malpur","44","46","0","49","67","49","95","62","35","57","41","55","50","0","0","34"
2427,"Aravalli",242703,"Meghraj","43","44","0","52","64","50","97","60","36","53","39","46","48","0","0","34"
2427,"Aravalli",242702,"Bhiloda","43","42","0","50","62","50","91","85","36","50","38","46","48","0","0","34"
2428,"Botad",242801,"Barvala","40","35","0","63","61","53","72","86","39","42","35","32","54","0","0","34"
2428,"Botad",242802,"Ranpur","38","39","0","44","53","50","78","85","38","46","34","27","47","1","0","34"
2428,"Botad",242803,"Botad","38","35","0","46","53","52","77","88","39","42","31","29","48","0","0","34"
2428,"Botad",242804,"Gadhada","38","37","0","55","53","49","77","85","37","41","34","30","49","0","0","34"
2429,"Devbhoomi Dwarka",242901,"Bhanvad","44","44","0","49","66","48","92","87","39","56","41","50","45","0","1","34"
2430,"Gir Somnath",243003,"Sutrapada","48","51","0","58","69","53","96","94","39","50","46","55","61","0","0","35"
2431,"Mahisagar",243106,"Virpur","44","45","0","51","68","50","93","90","37","52","41","44","49","0","0","34"
2431,"Mahisagar",243101,"Kadana","44","44","0","52","65","50","95","93","36","54","37","43","45","0","1","34"
2431,"Mahisagar",243102,"Khanpur","44","44","0","53","66","51","92","86","36","51","41","42","46","0","1","34"
2431,"Mahisagar",243103,"Lunawada","44","45","0","51","65","49","95","83","36","51","40","51","50","0","0","34"
2431,"Mahisagar",243105,"Balasinor","42","41","0","48","66","49","92","84","35","49","35","42","49","0","0","34"
2431,"Mahisagar",243104,"Santrampur","42","42","0","50","58","50","92","89","35","50","38","39","47","0","0","34"
2432,"Chhotaudepur",243205,"Sankheda","46","48","0","50","71","50","98","80","36","55","43","56","50","0","0","34"
2432,"Chhotaudepur",243204,"Naswadi","44","45","0","51","63","50","98","67","35","55","40","55","47","0","1","34"
2432,"Chhotaudepur",243206,"Bodeli","44","46","0","50","69","50","96","75","36","55","40","49","47","0","0","34"
2432,"Chhotaudepur",243202,"Jetpur-Pavi","42","43","0","45","65","50","92","80","35","50","40","37","51","0","0","34"
2432,"Chhotaudepur",243203,"Kawant","42","42","1","52","60","50","95","66","36","50","38","45","48","0","1","34"
2432,"Chhotaudepur",243201,"Chhota-Udepur","41","43","0","49","59","49","94","80","35","50","39","36","48","0","0","34"
2433,"Morbi",243303,"Tankara","43","44","0","51","62","50","86","93","37","49","36","42","48","0","0","34"
2433,"Morbi",243302,"Maliya","43","43","0","46","56","50","95","84","37","56","42","45","53","1","0","34"
2433,"Morbi",243304,"Wankaner","41","39","0","54","63","48","85","91","39","46","36","32","49","0","0","34"
2433,"Morbi",243305,"Halvad","41","42","0","50","58","51","89","77","37","46","37","39","48","1","0","34"
2433,"Morbi",243301,"Morbi","41","42","0","47","58","49","87","92","38","45","34","36","45","0","1","34"
