district_id,District_Name,block_id,Block_Name,cluster_id,Cluster_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2401,"Kachchh",240106,"Nakhatrana",2401060004,"Jatavira","42","42","0","50","54","88","83","37","41","38","42","52","7","0","34"
2401,"Kachchh",240106,"Nakhatrana",2401060006,"Khombhadi Moti","42","42","0","40","57","89","87","40","49","41","47","45","0","0","33"
2401,"Kachchh",240106,"Nakhatrana",2401060002,"Deshalpar(G)","41","43","0","57","62","88","67","40","48","42","39","43","0","0","33"
2401,"Kachchh",240106,"Nakhatrana",2401060011,"Netra","39","39","0","56","46","80","72","42","52","36","34","45","3","8","33"
2401,"Kachchh",240107,"Abdasa",2401070002,"Dumra Kumar","47","45","0","48","74","94","83","35","69","29","59","70","0","0","35"
2401,"Kachchh",240107,"Abdasa",2401070015,"Sanosara","46","56","0","60","64","90","76","40","58","46","50","40","0","0","35"
2401,"Kachchh",240107,"Abdasa",2401070018,"Vanku","46","47","0","58","61","91","78","41","54","47","54","58","0","0","34"
2401,"Kachchh",240107,"Abdasa",2401070004,"Jakho Kumar","46","57","0","48","78","94","60","40","61","42","53","35","0","0","36"
2401,"Kachchh",240107,"Abdasa",2401070007,"Mothala Group","46","46","0","45","71","93","77","37","42","49","56","65","0","0","35"
2401,"Kachchh",240107,"Abdasa",2401070008,"Motiber","45","44","0","54","54","86","76","44","65","47","51","59","0","0","34"
2401,"Kachchh",240107,"Abdasa",2401070005,"Kothara Kumar","44","44","0","43","59","95","85","41","73","37","43","55","0","0","35"
2401,"Kachchh",240107,"Abdasa",2401070003,"Hajapar Kumar","44","45","0","56","67","94","70","41","61","40","53","34","0","0","35"
2401,"Kachchh",240107,"Abdasa",2401070010,"Naliya Group-1","44","40","0","64","65","90","85","40","51","36","46","55","0","0","35"
2401,"Kachchh",240107,"Abdasa",2401070011,"Nani Vamoti","44","52","0","49","68","97","80","39","53","36","46","45","0","0","34"
2401,"Kachchh",240107,"Abdasa",2401070001,"Butta","43","46","0","27","65","88","74","39","46","51","44","47","5","0","34"
2401,"Kachchh",240107,"Abdasa",2401070006,"Manpura","43","45","0","38","66","94","74","36","44","42","51","46","1","0","34"
2401,"Kachchh",240107,"Abdasa",2401070012,"Rampar","43","46","0","59","57","89","82","37","39","41","50","43","0","8","34"
2401,"Kachchh",240107,"Abdasa",2401070019,"Vayor","42","41","0","57","54","92","60","39","61","38","51","54","0","0","34"
2401,"Kachchh",240107,"Abdasa",2401070013,"Sandhan","42","46","0","58","60","89","74","41","44","43","34","55","0","0","35"
2401,"Kachchh",240107,"Abdasa",2401070016,"Tera Kumar","41","42","0","41","58","87","65","39","56","33","38","58","0","0","34"
2401,"Kachchh",240107,"Abdasa",2401070009,"Naliya 2","41","45","0","29","65","91","55","41","55","38","44","50","0","0","35"
2401,"Kachchh",240107,"Abdasa",2401070014,"Sandhav","40","45","0","41","57","92","58","38","42","36","45","55","2","0","33"
2401,"Kachchh",240107,"Abdasa",2401070017,"Ushtiya","40","41","0","36","59","88","75","40","47","29","40","59","0","0","34"
2401,"Kachchh",240108,"Mandvi",2401080009,"Khalfan Damani","45","51","0","60","60","91","72","41","57","41","46","68","0","0","33"
2401,"Kachchh",240108,"Mandvi",2401080017,"Shirva","45","44","0","34","58","98","83","36","45","44","65","64","0","0","34"
2401,"Kachchh",240108,"Mandvi",2401080016,"Sherdi","44","46","0","50","58","95","72","33","45","47","59","57","0","0","34"
2401,"Kachchh",240108,"Mandvi",2401080002,"Bidada -2","44","42","0","64","65","89","80","44","38","32","53","53","0","0","35"
2401,"Kachchh",240108,"Mandvi",2401080008,"Gundiyali","44","42","0","51","59","86","69","43","48","55","43","60","0","0","34"
2401,"Kachchh",240108,"Mandvi",2401080011,"Mandvi Shala-1","44","37","0","60","65","91","84","38","54","47","41","58","0","0","35"
2401,"Kachchh",240108,"Mandvi",2401080013,"Nagalpar","44","42","0","59","67","88","87","34","48","44","53","43","0","0","34"
2401,"Kachchh",240108,"Mandvi",2401080010,"Kotdi","43","37","0","53","68","87","73","44","55","43","41","59","0","0","35"
2401,"Kachchh",240108,"Mandvi",2401080005,"Gadhshisha","43","40","0","54","70","89","90","37","45","30","45","55","7","0","33"
2401,"Kachchh",240108,"Mandvi",2401080018,"Talvana","42","40","0","41","64","84","67","44","51","48","43","51","0","0","34"
2401,"Kachchh",240108,"Mandvi",2401080003,"Darshadi","42","46","0","57","59","88","73","42","48","33","50","49","0","0","35"
2401,"Kachchh",240108,"Mandvi",2401080007,"Gokuldas Bambhadai","42","46","0","49","65","85","100","44","50","28","37","50","0","0","35"
2401,"Kachchh",240108,"Mandvi",2401080012,"Maska","42","40","0","56","65","90","83","36","54","34","40","47","0","0","34"
2401,"Kachchh",240108,"Mandvi",2401080001,"Bayath","41","30","0","69","57","98","60","42","31","42","50","46","0","0","34"
2401,"Kachchh",240108,"Mandvi",2401080006,"Godhara","41","40","0","51","55","86","64","37","53","42","46","36","0","0","34"
2401,"Kachchh",240108,"Mandvi",2401080015,"Rampar","39","33","0","31","64","82","73","46","62","33","24","48","0","0","35"
2401,"Kachchh",240108,"Mandvi",2401080014,"Nana  Asambiya","38","42","0","35","55","88","73","33","53","35","28","57","0","0","33"
2401,"Kachchh",240109,"Mundra",2401090010,"Beraja","45","50","0","51","65","93","52","41","78","43","49","46","0","0","33"
2401,"Kachchh",240109,"Mundra",2401090003,"Deshalpar","44","48","0","36","72","93","52","41","41","53","50","54","0","0","33"
2401,"Kachchh",240109,"Mundra",2401090009,"Patri Kumar","43","48","0","53","65","86","70","41","52","34","48","55","0","0","34"
2401,"Kachchh",240109,"Mundra",2401090001,"Bhadreshwar Kumar","43","44","0","46","60","94","64","40","56","43","47","48","4","0","34"
2401,"Kachchh",240109,"Mundra",2401090002,"Bhujpur","41","32","0","51","59","92","86","41","38","35","39","53","2","0","33"
2401,"Kachchh",240109,"Mundra",2401090007,"Kundrodi","41","41","0","49","58","83","60","43","46","38","37","44","5","11","35"
2401,"Kachchh",240109,"Mundra",2401090008,"Mundra Taluka Shala","41","43","0","39","62","88","67","44","51","32","37","60","0","0","34"
2401,"Kachchh",240109,"Mundra",2401090005,"Jarpara","40","39","0","59","58","80","60","41","55","41","35","48","0","0","34"
2401,"Kachchh",240109,"Mundra",2401090011,"Sadau","40","41","0","65","56","68","64","37","36","44","32","52","8","0","35"
2401,"Kachchh",240109,"Mundra",2401090006,"Kapaya","38","42","0","43","56","82","45","41","48","32","32","55","5","0","34"
2401,"Kachchh",240109,"Mundra",2401090004,"Gundala Kumar","37","39","0","36","59","83","60","41","35","35","42","32","0","0","35"
2401,"Kachchh",240110,"Gandhidham",2401100004,"Gandhidham-1","40","41","0","47","52","96","60","41","47","41","40","43","0","0","34"
2401,"Kachchh",240110,"Gandhidham",2401100006,"Maheshwarinagar","39","37","0","49","55","82","67","36","54","32","45","35","0","0","34"
2401,"Kachchh",240110,"Gandhidham",2401100005,"Kandla Tharmal","38","34","0","49","47","81","72","41","48","35","32","44","0","0","34"
2401,"Kachchh",240110,"Gandhidham",2401100002,"Antarjal","38","29","0","67","40","89","85","46","37","45","25","42","0","0","34"
2401,"Kachchh",240110,"Gandhidham",2401100008,"Sarvoday","37","45","0","40","33","43","80","46","20","40","40","86","0","0","36"
2401,"Kachchh",240110,"Gandhidham",2401100003,"Galpadar","37","33","0","52","54","83","71","43","36","33","27","44","2","0","34"
2401,"Kachchh",240110,"Gandhidham",2401100001,"Adipur","34","36","0","27","43","73","60","46","37","33","25","50","0","0","33"
2402,"Banaskantha",240201,"Amirgadh",2402010005,"Jethi","40","39","0","50","56","96","80","36","45","37","41","39","0","0","33"
2402,"Banaskantha",240201,"Amirgadh",2402010008,"Rampura","39","40","0","41","51","87","80","37","66","39","19","56","0","0","34"
2402,"Banaskantha",240201,"Amirgadh",2402010002,"Balundra","39","38","0","40","50","95","80","38","41","25","35","58","1","0","35"
2402,"Banaskantha",240201,"Amirgadh",2402010010,"Virampur","39","38","0","51","45","88","80","35","57","36","24","50","0","0","34"
2402,"Banaskantha",240201,"Amirgadh",2402010009,"Sarotra","39","38","0","49","46","94","82","34","52","40","24","49","1","0","34"
2402,"Banaskantha",240201,"Amirgadh",2402010004,"Iqbalgadh","37","46","0","46","53","81","83","41","36","30","21","41","0","0","34"
2402,"Banaskantha",240201,"Amirgadh",2402010001,"Amirgadh","37","39","0","52","46","85","80","38","43","33","29","36","0","8","33"
2402,"Banaskantha",240201,"Amirgadh",2402010003,"Dabhela","37","41","0","53","45","79","80","38","55","36","14","44","0","0","33"
2402,"Banaskantha",240201,"Amirgadh",2402010006,"Kanpura","34","32","0","51","48","81","89","39","33","17","24","28","0","0","35"
2402,"Banaskantha",240202,"Bhabhar",2402020009,"Suthar Nesdi","44","51","0","65","65","96","60","34","50","37","51","46","0","0","33"
2402,"Banaskantha",240202,"Bhabhar",2402020004,"Devkapdi","42","39","0","48","62","96","71","34","59","40","38","60","0","0","34"
2402,"Banaskantha",240202,"Bhabhar",2402020002,"Balodhan","42","41","0","50","64","88","68","37","50","42","43","53","0","0","34"
2402,"Banaskantha",240202,"Bhabhar",2402020010,"Tanvad","40","40","0","55","60","86","82","34","47","34","33","42","0","0","34"
2402,"Banaskantha",240202,"Bhabhar",2402020003,"Bhabhar Nava-1","40","42","0","62","60","93","69","34","46","29","40","39","0","0","34"
2402,"Banaskantha",240202,"Bhabhar",2402020006,"Khara","39","42","0","48","53","86","77","39","44","37","30","46","0","0","34"
2402,"Banaskantha",240202,"Bhabhar",2402020001,"Abala","39","36","0","60","58","85","78","41","39","41","26","35","0","0","33"
2402,"Banaskantha",240202,"Bhabhar",2402020007,"Kuvala","38","41","0","40","53","84","68","42","49","33","27","56","0","0","35"
2402,"Banaskantha",240202,"Bhabhar",2402020005,"Gosan","36","43","0","60","54","85","48","41","32","29","24","34","0","0","34"
2402,"Banaskantha",240202,"Bhabhar",2402020008,"Nesda","35","23","0","44","49","77","68","33","44","27","30","43","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030013,"Kunvarsi","43","42","0","42","61","92","84","36","48","33","52","53","2","0","34"
2402,"Banaskantha",240203,"Danta",2402030015,"Mankadi","43","49","0","59","63","90","95","43","41","38","45","35","0","0","33"
2402,"Banaskantha",240203,"Danta",2402030016,"Motasada","42","41","0","46","58","88","86","37","57","38","44","40","2","0","34"
2402,"Banaskantha",240203,"Danta",2402030001,"Ambaji - 2","42","44","0","51","57","96","90","38","46","41","35","55","0","0","35"
2402,"Banaskantha",240203,"Danta",2402030011,"Jitpur","42","41","0","50","55","93","83","35","52","40","38","52","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030004,"Bhachadiya","42","37","0","75","46","97","84","36","46","36","43","50","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030006,"Dalpura","41","37","0","57","45","94","80","36","45","60","34","29","0","0","36"
2402,"Banaskantha",240203,"Danta",2402030021,"Sembalpani","41","43","0","62","56","99","80","33","58","17","43","51","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030014,"Mandali","41","43","0","50","58","94","93","34","32","30","43","51","7","0","33"
2402,"Banaskantha",240203,"Danta",2402030020,"Sanali","40","41","0","46","54","91","87","39","49","37","29","42","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030002,"Ambaji-1","40","45","0","51","52","90","80","41","30","40","44","33","0","0","35"
2402,"Banaskantha",240203,"Danta",2402030003,"Bamnoj","40","41","0","41","50","96","82","36","46","45","37","38","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030008,"Danta - 2","40","46","0","33","52","93","85","35","62","28","42","44","0","0","33"
2402,"Banaskantha",240203,"Danta",2402030009,"Gorad","40","38","0","66","47","93","80","33","52","25","38","56","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030007,"Danta - 1","39","39","0","50","46","90","83","37","46","40","28","50","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030005,"Chikhala","39","38","0","66","46","89","80","34","49","27","40","49","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030012,"Khandhor Umbari","38","39","0","39","50","91","88","36","44","23","30","55","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030017,"Nargadh","38","40","0","47","56","89","85","38","39","25","34","41","0","0","33"
2402,"Banaskantha",240203,"Danta",2402030019,"Punjpur","38","32","0","55","48","93","80","36","50","33","35","46","0","0","34"
2402,"Banaskantha",240203,"Danta",2402030010,"Hadad","37","31","0","43","44","86","95","33","43","34","23","51","0","0","35"
2402,"Banaskantha",240203,"Danta",2402030022,"Vasi","36","34","0","39","42","86","80","37","34","40","21","51","2","0","33"
2402,"Banaskantha",240203,"Danta",2402030018,"Navavas","34","35","0","41","40","77","80","33","36","33","15","51","0","0","34"
2402,"Banaskantha",240204,"Dantiwada",2402040007,"Panthawada","42","45","0","49","62","86","93","37","49","40","31","49","0","0","34"
2402,"Banaskantha",240204,"Dantiwada",2402040001,"Bhakodar","42","41","0","52","59","93","85","35","61","35","35","50","0","0","34"
2402,"Banaskantha",240204,"Dantiwada",2402040002,"Bhandotra","42","46","0","57","62","91","84","33","42","38","40","35","0","0","33"
2402,"Banaskantha",240204,"Dantiwada",2402040008,"Sardar Krushinagar","42","46","0","48","59","90","85","34","43","42","36","50","1","0","34"
2402,"Banaskantha",240204,"Dantiwada",2402040010,"Zat","41","39","0","37","56","88","95","38","23","52","34","48","0","0","35"
2402,"Banaskantha",240204,"Dantiwada",2402040005,"Jegol","40","38","0","41","54","85","82","40","51","37","32","48","0","0","34"
2402,"Banaskantha",240204,"Dantiwada",2402040003,"Dangiya","40","36","0","57","59","81","83","38","41","31","38","56","0","0","34"
2402,"Banaskantha",240204,"Dantiwada",2402040006,"Odhava","39","45","0","55","56","85","87","36","59","26","22","47","0","0","35"
2402,"Banaskantha",240204,"Dantiwada",2402040009,"Vaghrol","38","33","0","53","53","83","89","39","38","35","23","47","0","0","33"
2402,"Banaskantha",240204,"Dantiwada",2402040004,"Dantiwada","37","40","0","49","49","76","86","40","46","29","23","45","3","0","34"
2402,"Banaskantha",240205,"Deesa",2402050024,"Tekara","44","43","0","57","59","92","91","33","41","46","53","52","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050026,"Varnoda","42","39","0","38","55","93","84","38","53","44","41","51","2","0","34"
2402,"Banaskantha",240205,"Deesa",2402050004,"Bhadath","42","40","0","58","56","87","86","34","40","49","38","56","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050016,"Navi Bhildi","42","39","0","58","55","93","82","37","45","37","52","46","4","0","34"
2402,"Banaskantha",240205,"Deesa",2402050032,"Ranpur A.Vas","41","41","0","64","56","85","84","34","37","35","45","52","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050020,"Ramsan","41","41","0","51","54","86","84","36","47","40","35","53","0","0","35"
